VariableName,Electricity:Facility,Gas:Facility
2238,-0.2807941,-0.9220267
2239,-0.6985313,-0.9971106
2240,-0.75204784,-0.99928033
2241,-0.7571037,-0.9995633
2242,-0.75692296,-0.99931175
2243,-0.7562979,-0.99877816
2244,-0.7547359,-0.9980729
2245,-0.7456202,-0.9958098
2246,-0.708219,-0.99669534
2247,-0.62281424,-0.849854
2248,-0.5271191,-0.8735177
2249,0.057743154,-0.9435149
2250,0.030027142,-0.94505996
2251,-0.028241841,-0.9450276
2252,-0.028562266,-0.9430228
2253,-0.08422797,-0.93124443
2254,-0.029746946,-0.9443389
2255,-0.025987478,-0.9403808
2256,-0.02595624,-0.9381417
2257,0.029012779,-0.92594343
2258,-0.08074138,-0.92953527
2259,-0.2830178,-0.90518624
2260,-0.29982015,-0.90418077
2261,-0.45617592,-0.8623884
2262,-0.48055488,-0.85513604
2263,-0.69797707,-0.99704397
2264,-0.7481422,-0.99859405
2265,-0.7549062,-0.99611706
2266,-0.7552984,-0.9963044
2267,-0.7554919,-0.9964401
2268,-0.7552133,-0.9964009
2269,-0.746962,-0.994973
2270,-0.7043802,-0.99706256
2271,-0.63056225,-0.7517424
2272,-0.541179,-0.83008087
2273,0.054087117,-0.9178908
2274,0.027918722,-0.9293587
2275,-0.027398637,-0.93680525
2276,-0.026164444,-0.9350586
2277,-0.09313772,-0.9182779
2278,-0.023112593,-0.94075763
2279,-0.006318861,-0.9583149
2280,0.052538276,-0.962523
2281,0.21199948,-0.97597766
2282,0.12709726,-0.98254156
2283,-0.07459802,-0.9598539
2284,-0.106604315,-0.9519134
2285,-0.27046382,-0.91998154
2286,-0.32572055,-0.9109311
2287,-0.69946265,-0.9957732
2288,-0.74564004,-0.99833584
2289,-0.7545664,-0.99837744
2290,-0.753113,-0.9977127
2291,-0.7517384,-0.99731684
2292,-0.7503905,-0.9970567
2293,-0.741861,-0.9951892
2294,-0.7037386,-0.9968753
2295,-0.6250949,-0.81822616
2296,-0.5406352,-0.8478916
2297,0.051315673,-0.91959476
2298,0.027333172,-0.9396684
2299,-0.011111684,-0.95786184
2300,0.08611003,-0.9583862
2301,0.12773345,-0.9662705
2302,0.24275507,-0.97671306
2303,0.26371813,-0.9831557
2304,0.2740601,-0.98328936
2305,0.3261572,-0.9862728
2306,0.20190613,-0.98757553
2307,-0.004747888,-0.9635823
2308,-0.02808834,-0.9655418
2309,-0.18080215,-0.93935037
2310,-0.2336165,-0.93072766
2311,-0.6993398,-0.9965733
2312,-0.74442047,-0.99948984
2313,-0.75515956,-1.0000955
2314,-0.7551696,-0.99986356
2315,-0.7551971,-1.0000626
2316,-0.7554096,-1.0001658
2317,-0.7442862,-0.9973216
2318,-0.70969015,-0.9972313
2319,-0.47981066,-0.9217948
2320,-0.39036965,-0.91771156
2321,0.19944826,-0.9710214
2322,0.22131447,-0.97646916
2323,0.20885088,-0.9749557
2324,0.22523615,-0.9754227
2325,0.16820939,-0.9706792
2326,0.2746887,-0.9766326
2327,0.31038997,-0.9849035
2328,0.32449022,-0.9856394
2329,0.38952598,-0.9890135
2330,0.30108184,-0.985588
2331,0.10615646,-0.9635589
2332,0.08166972,-0.9683101
2333,-0.06216337,-0.95304674
2334,-0.09574809,-0.9520773
2335,-0.6809972,-0.9996988
2336,-0.7403169,-1.0016723
2337,-0.7621797,-1.0006576
2338,-0.81550074,-0.99845916
2339,-0.8135102,-0.9991164
2340,-0.81260824,-0.9994134
2341,-0.79357713,-0.9974377
2342,-0.756554,-0.9978543
2343,-0.3653325,-0.9284228
2344,-0.4049794,-0.9092726
2345,-0.14872813,-0.9491862
2346,-0.18067983,-0.95677733
2347,-0.19500582,-0.9606747
2348,-0.17681994,-0.96688306
2349,-0.16652355,-0.9680491
2350,-0.16006416,-0.9680892
2351,-0.4329774,-0.9511484
2352,-0.43228245,-0.9523087
2353,-0.38756326,-0.9585676
2354,-0.44057742,-0.93234265
2355,-0.666181,-1.0023762
2356,-0.69305533,-1.005836
2357,-0.6936808,-1.00572
2358,-0.72169566,-1.0124333
2359,-0.72484887,-1.0076151
2360,-0.773279,-1.0082364
2361,-0.80734134,-1.0067663
2362,-0.80748665,-1.0042858
2363,-0.80974764,-1.00185
2364,-0.81280684,-1.000331
2365,-0.7914176,-0.9989733
2366,-0.75990087,-0.99790174
2367,-0.73275316,-0.997571
2368,-0.7235245,-0.9988003
2369,-0.72329974,-0.9989415
2370,-0.7408109,-0.99601877
2371,-0.7769328,-0.99634165
2372,-0.77460366,-0.9993075
2373,-0.76813906,-1.0007386
2374,-0.7668211,-1.0050358
2375,-0.7602053,-1.0044006
2376,-0.75482976,-1.0020087
2377,-0.7003748,-0.9964006
2378,-0.6722138,-0.9918045
2379,-0.66463363,-0.9896518
2380,-0.6808187,-0.99345887
2381,-0.6911672,-0.9957821
2382,-0.73004514,-1.0043982
2383,-0.74262744,-0.9987278
2384,-0.80110276,-0.99581736
2385,-0.82303846,-0.9973486
2386,-0.75998074,-0.9968872
2387,-0.759605,-0.99668175
2388,-0.75806755,-0.99678546
2389,-0.75216746,-0.9950912
2390,-0.7054745,-0.9969875
2391,-0.6267156,-0.6917989
2392,-0.537096,-0.7259287
2393,0.06343799,-0.86337876
2394,0.032788306,-0.8977803
2395,-0.024498269,-0.9093088
2396,-0.025757708,-0.9080962
2397,-0.08814153,-0.88932586
2398,-0.028684817,-0.9160005
2399,-0.025099464,-0.91951096
2400,-0.023688635,-0.91742206
2401,0.031613242,-0.9041821
2402,-0.07972711,-0.906499
2403,-0.28745615,-0.88045305
2404,-0.29992917,-0.89033914
2405,-0.46292365,-0.8509673
2406,-0.4837499,-0.8528985
2407,-0.7025825,-0.9966473
2408,-0.75874835,-0.9973209
2409,-0.7581395,-0.99457663
2410,-0.75852585,-0.99507344
2411,-0.7585514,-0.9952523
2412,-0.7580477,-0.9949401
2413,-0.7524697,-0.99320185
2414,-0.71264124,-0.99424493
2415,-0.6294111,-0.7432032
2416,-0.5463089,-0.7660454
2417,0.06332149,-0.86338735
2418,0.02874648,-0.9120229
2419,-0.026835121,-0.92694014
2420,-0.030893283,-0.93321013
2421,-0.09170702,-0.9306649
2422,-0.031203516,-0.9466831
2423,-0.010253107,-0.94240755
2424,0.018952673,-0.9418205
2425,0.116940826,-0.9550638
2426,0.0697151,-0.9602983
2427,-0.11026788,-0.9392368
2428,-0.13225944,-0.9397639
2429,-0.29794952,-0.9055371
2430,-0.33624712,-0.8983481
2431,-0.6979709,-0.9948236
2432,-0.74786043,-0.996944
2433,-0.75428176,-0.9970681
2434,-0.75238425,-0.9971535
2435,-0.75163907,-0.99711233
2436,-0.7524046,-0.9972147
2437,-0.7410815,-0.9957174
2438,-0.70899403,-0.99636215
2439,-0.5864737,-0.85768604
2440,-0.51842135,-0.8678483
2441,0.06396784,-0.9457522
2442,0.027602797,-0.94923675
2443,-0.018735234,-0.9430263
2444,-0.018179111,-0.9439395
2445,-0.06332367,-0.9251605
2446,0.00086886855,-0.9385398
2447,0.024918025,-0.93407714
2448,0.031077398,-0.9354686
2449,0.083616115,-0.9396151
2450,-0.031252734,-0.9353837
2451,-0.23918091,-0.9074353
2452,-0.24933672,-0.9065541
2453,-0.41275617,-0.8754641
2454,-0.45058998,-0.8714185
2455,-0.6986495,-0.99559593
2456,-0.760504,-0.9979921
2457,-0.7621173,-0.9975358
2458,-0.7626264,-0.9974389
2459,-0.76196426,-0.99749404
2460,-0.76118696,-0.99753636
2461,-0.7537729,-0.9959729
2462,-0.7067326,-0.9970753
2463,-0.6305733,-0.75245243
2464,-0.5442223,-0.79935765
2465,0.06621023,-0.8929522
2466,0.03038357,-0.9158042
2467,-0.026418632,-0.9310982
2468,-0.028641678,-0.9369164
2469,-0.08727453,-0.9315332
2470,-0.017810447,-0.9469536
2471,0.0189806,-0.9466414
2472,0.057558913,-0.9518353
2473,0.13816789,-0.9655482
2474,0.029529173,-0.9603837
2475,-0.16903915,-0.93635356
2476,-0.18391174,-0.9368042
2477,-0.3583873,-0.90223753
2478,-0.44168234,-0.88656807
2479,-0.69830215,-0.9962127
2480,-0.7560483,-0.99819624
2481,-0.75961804,-0.9976518
2482,-0.76009786,-0.9973868
2483,-0.7601269,-0.99719524
2484,-0.75988084,-0.9972421
2485,-0.7525345,-0.9954642
2486,-0.71049595,-0.9959331
2487,-0.62920606,-0.7369674
2488,-0.5408536,-0.76188684
2489,0.06372745,-0.8605374
2490,0.034058377,-0.8930441
2491,-0.021189818,-0.89219296
2492,-0.016220497,-0.88587743
2493,-0.07717776,-0.8589782
2494,-0.016083412,-0.8821146
2495,-0.01410996,-0.8831848
2496,-0.014606891,-0.8811198
2497,0.037531164,-0.8710578
2498,-0.07265813,-0.876351
2499,-0.2782983,-0.8391891
2500,-0.29201958,-0.84081227
2501,-0.4553917,-0.7941992
2502,-0.4773245,-0.79190564
2503,-0.6994413,-1.0018758
2504,-0.7591204,-1.0018711
2505,-0.7637683,-0.99575895
2506,-0.8262117,-0.9995304
2507,-0.8263134,-0.99941325
2508,-0.8266255,-0.9994977
2509,-0.8186358,-0.99768394
2510,-0.7863376,-0.99712306
2511,-0.62419397,-0.60065013
2512,-0.6235951,-0.67157805
2513,-0.3782849,-0.78439355
2514,-0.41659558,-0.832255
2515,-0.46669668,-0.85632133
2516,-0.46960977,-0.8764922
2517,-0.4722512,-0.89725643
2518,-0.46171382,-0.917058
2519,-0.7070204,-0.87214005
2520,-0.67438406,-0.87965643
2521,-0.59745246,-0.89253706
2522,-0.57835186,-0.85986316
2523,-0.7198029,-1.0009468
2524,-0.7315924,-1.0006135
2525,-0.7330912,-1.0004227
2526,-0.7553171,-1.0005114
2527,-0.7661871,-0.9954434
2528,-0.80658376,-0.9975733
2529,-0.8168532,-0.9996384
2530,-0.815467,-0.9984177
2531,-0.8159103,-0.99846
2532,-0.81594044,-0.9985523
2533,-0.8077088,-0.99600726
2534,-0.77021796,-0.9965379
2535,-0.7289632,-0.9968768
2536,-0.716019,-0.99821836
2537,-0.7166776,-0.9984262
2538,-0.7392708,-0.9956716
2539,-0.77791536,-0.994952
2540,-0.7683809,-0.99826133
2541,-0.75209093,-1.0013146
2542,-0.74339324,-1.0083206
2543,-0.72920865,-1.0115308
2544,-0.7191993,-1.0106683
2545,-0.68220794,-1.0037113
2546,-0.65555,-1.0008414
2547,-0.657245,-0.9975317
2548,-0.69095135,-0.99902564
2549,-0.7071396,-0.997147
2550,-0.7448334,-0.9969717
2551,-0.76069117,-0.9929552
2552,-0.805731,-0.9951784
2553,-0.81305903,-0.99782157
2554,-0.753459,-0.99667376
2555,-0.7532708,-0.9966532
2556,-0.75299114,-0.99673253
2557,-0.7457378,-0.9947581
2558,-0.7092819,-0.99567777
2559,-0.6138039,-0.8034683
2560,-0.50529236,-0.85462785
2561,0.0775317,-0.933835
2562,0.053970333,-0.94829214
2563,0.021266704,-0.94841105
2564,0.07271235,-0.95346105
2565,0.10046415,-0.9624704
2566,0.2521508,-0.9754108
2567,0.30144414,-0.9829279
2568,0.34128445,-0.9843564
2569,0.44516444,-0.9893112
2570,0.32422176,-0.9797475
2571,0.105556756,-0.9699336
2572,0.11302076,-0.974037
2573,-0.04789988,-0.9720651
2574,-0.090872355,-0.9735791
2575,-0.6629946,-1.0228887
2576,-0.73094493,-1.0199159
2577,-0.7647033,-1.0143567
2578,-0.7673391,-1.0103476
2579,-0.7670728,-1.0076894
2580,-0.76879364,-1.0046968
2581,-0.7229552,-1.0034115
2582,-0.6884568,-1.0022014
2583,-0.28185713,-0.9173789
2584,-0.23527451,-0.92077345
2585,0.30549207,-0.97744244
2586,0.26165676,-0.97807693
2587,0.20794928,-0.97295177
2588,0.20411682,-0.969049
2589,0.124191426,-0.9609344
2590,0.14488237,-0.9522176
2591,0.096609056,-0.9531226
2592,0.04534383,-0.94457453
2593,0.07037851,-0.94107556
2594,-0.050158277,-0.9280445
2595,-0.25437558,-0.9045934
2596,-0.27611515,-0.90443534
2597,-0.43843246,-0.86838454
2598,-0.4674559,-0.866239
2599,-0.69861746,-0.99552464
2600,-0.7508697,-0.99736637
2601,-0.75568515,-0.9968413
2602,-0.75567454,-0.9969572
2603,-0.75712353,-0.9966039
2604,-0.7577232,-0.99546707
2605,-0.7508193,-0.99249977
2606,-0.7111342,-0.99431276
2607,-0.6323256,-0.76874304
2608,-0.54006374,-0.8132026
2609,0.058858946,-0.91698194
2610,0.02557081,-0.93358153
2611,-0.029075565,-0.93782556
2612,-0.030231168,-0.9436787
2613,-0.08483748,-0.92954695
2614,-0.025605738,-0.94312394
2615,0.0039133127,-0.93903446
2616,0.03103437,-0.94780564
2617,0.10770881,-0.9593077
2618,0.0013844745,-0.949848
2619,-0.2206083,-0.91897595
2620,-0.24952796,-0.9185643
2621,-0.419028,-0.88459957
2622,-0.4558705,-0.8763263
2623,-0.6985168,-0.9959035
2624,-0.7629046,-0.9979255
2625,-0.7622842,-0.9980172
2626,-0.76194763,-0.99769926
2627,-0.76145995,-0.9974835
2628,-0.7608541,-0.9976566
2629,-0.75277424,-0.99584806
2630,-0.7095042,-0.99665946
2631,-0.6324266,-0.7853512
2632,-0.5454561,-0.82912356
2633,0.06200079,-0.92672074
2634,0.030294519,-0.95158607
2635,0.0032372414,-0.95050853
2636,0.07181642,-0.95500326
2637,0.06184148,-0.9544792
2638,0.14805515,-0.9674564
2639,0.1630087,-0.97181433
2640,0.17350876,-0.9743644
2641,0.23649219,-0.98235804
2642,0.10955368,-0.9845945
2643,-0.094863884,-0.96210986
2644,-0.09934742,-0.9666328
2645,-0.24901515,-0.94063926
2646,-0.29480615,-0.9330565
2647,-0.71167755,-0.9980922
2648,-0.7715329,-0.99946326
2649,-0.76986396,-0.99967974
2650,-0.7628205,-0.9986549
2651,-0.76173013,-0.99821424
2652,-0.76121116,-0.99818516
2653,-0.75210273,-0.99676687
2654,-0.71082944,-0.9972244
2655,-0.61812556,-0.84697616
2656,-0.54071146,-0.88016057
2657,0.08720785,-0.9689238
2658,0.15480916,-0.9820201
2659,0.18111816,-0.9775878
2660,0.22827135,-0.9790698
2661,0.19539697,-0.969724
2662,0.29595038,-0.9800835
2663,0.31425533,-0.9843564
2664,0.318914,-0.98367834
2665,0.38142332,-0.9907381
2666,0.25563467,-0.9851233
2667,0.031579636,-0.9711127
2668,0.02201118,-0.9735956
2669,-0.12313143,-0.9652502
2670,-0.15609169,-0.96384096
2671,-0.6984651,-1.0197351
2672,-0.74840397,-1.0198941
2673,-0.764371,-1.0176376
2674,-0.80743355,-1.0093949
2675,-0.8084191,-1.0069454
2676,-0.80903125,-1.0056533
2677,-0.7877272,-1.0035208
2678,-0.75263304,-1.0020205
2679,-0.39138666,-0.9354045
2680,-0.4044301,-0.9275219
2681,-0.13924171,-0.9638287
2682,-0.16156758,-0.96833974
2683,-0.16864793,-0.96432614
2684,-0.12931632,-0.9632553
2685,-0.1039157,-0.9646962
2686,-0.08857813,-0.9672187
2687,-0.35115346,-0.9626656
2688,-0.32092667,-0.9669503
2689,-0.26602006,-0.96596175
2690,-0.3333168,-0.9409314
2691,-0.5931989,-1.0012096
2692,-0.6184109,-1.0092391
2693,-0.6535365,-1.0084493
2694,-0.6781037,-1.0108614
2695,-0.68381214,-1.0055867
2696,-0.75539905,-1.0080101
2697,-0.79849374,-1.0082713
2698,-0.80030525,-1.0067706
2699,-0.80309373,-1.004652
2700,-0.80598164,-0.99993694
2701,-0.7687858,-0.9956532
2702,-0.71668893,-0.99603456
2703,-0.70316905,-0.99407375
2704,-0.6982554,-0.99737173
2705,-0.70901394,-0.99764675
2706,-0.74014956,-0.99461454
2707,-0.7877559,-0.99319255
2708,-0.7900727,-0.99518925
2709,-0.78775537,-0.99564475
2710,-0.7904845,-0.9993602
2711,-0.78039974,-0.9975822
2712,-0.7720262,-0.996724
2713,-0.7284911,-0.9979862
2714,-0.69751495,-1.0018513
2715,-0.69311637,-1.0019554
2716,-0.71433395,-0.99921566
2717,-0.71698755,-0.9984936
2718,-0.74507153,-0.998919
2719,-0.75570095,-0.9950887
2720,-0.8014544,-0.99738514
2721,-0.81144047,-0.9996957
2722,-0.7560972,-0.9990897
2723,-0.7550643,-0.99837255
2724,-0.7531518,-0.9977107
2725,-0.74514705,-0.9956706
2726,-0.7067985,-0.99677885
2727,-0.6270121,-0.839983
2728,-0.5416454,-0.86222726
2729,0.05614433,-0.9434697
2730,0.050014548,-0.9597079
2731,0.05708819,-0.95681703
2732,0.13615173,-0.9664791
2733,0.11900081,-0.96373564
2734,0.21567237,-0.97497547
2735,0.23431769,-0.9786643
2736,0.24702296,-0.97948515
2737,0.28963375,-0.9850383
2738,0.16134481,-0.9912797
2739,-0.04412503,-0.970091
2740,-0.06062668,-0.96942997
2741,-0.20633481,-0.9444963
2742,-0.2409476,-0.9391297
2743,-0.700571,-0.999882
2744,-0.7504961,-1.0018173
2745,-0.75789326,-1.0020455
2746,-0.7582144,-1.0012987
2747,-0.75793415,-1.0000006
2748,-0.7569102,-0.99897647
2749,-0.74735945,-0.99642146
2750,-0.70820343,-0.99699384
2751,-0.6197839,-0.8640057
2752,-0.5390933,-0.8803705
2753,0.06386116,-0.95628226
2754,0.15902595,-0.9750934
2755,0.2107297,-0.97801244
2756,0.2381175,-0.9795955
2757,0.17882665,-0.9694666
2758,0.2648641,-0.9803874
2759,0.28059196,-0.98318416
2760,0.28515223,-0.9826739
2761,0.32053307,-0.98613787
2762,0.17715284,-0.988091
2763,-0.039297417,-0.96837056
2764,-0.055713475,-0.96911424
2765,-0.20147222,-0.944741
2766,-0.23807158,-0.9395739
2767,-0.6994382,-0.99958205
2768,-0.74656564,-1.0020757
2769,-0.7625586,-0.99970317
2770,-0.7650007,-0.995757
2771,-0.765088,-0.9939362
2772,-0.7593914,-0.9952907
2773,-0.743892,-0.99437195
2774,-0.7090767,-0.99554145
2775,-0.5482043,-0.8451347
2776,-0.45950773,-0.86239195
2777,0.11814375,-0.9360793
2778,0.14796081,-0.9579532
2779,0.15843672,-0.9629783
2780,0.18810652,-0.9659755
2781,0.13590387,-0.95999277
2782,0.20117918,-0.962644
2783,0.21409012,-0.968155
2784,0.22170806,-0.9685602
2785,0.28138396,-0.97912765
2786,0.15378495,-0.97664154
2787,-0.0757942,-0.9518504
2788,-0.0853952,-0.9548874
2789,-0.23640493,-0.93197536
2790,-0.2702615,-0.92936534
2791,-0.70351386,-1.0002773
2792,-0.7587072,-1.0025938
2793,-0.7608833,-1.0029517
2794,-0.7593815,-1.0015258
2795,-0.75995487,-1.0003746
2796,-0.7599637,-0.99914676
2797,-0.75061375,-0.99644315
2798,-0.7083579,-0.996945
2799,-0.63390994,-0.80860984
2800,-0.54398257,-0.85440594
2801,0.061479125,-0.92961454
2802,0.028734008,-0.93388677
2803,-0.029368531,-0.9355664
2804,-0.03001655,-0.9292674
2805,-0.09077092,-0.88882136
2806,-0.023151994,-0.88930583
2807,-0.025117086,-0.8810015
2808,-0.024084376,-0.88170165
2809,0.03509494,-0.8778747
2810,-0.07305408,-0.87258637
2811,-0.27793586,-0.83529377
2812,-0.29136455,-0.8385123
2813,-0.45683587,-0.78857756
2814,-0.47521505,-0.78579414
2815,-0.7018955,-1.002307
2816,-0.7584854,-1.0019659
2817,-0.7640408,-0.9952668
2818,-0.7647507,-0.9953801
2819,-0.7636676,-0.99579203
2820,-0.7644748,-0.9957245
2821,-0.7552828,-0.9946916
2822,-0.706179,-0.9971412
2823,-0.6243332,-0.6339644
2824,-0.5362391,-0.6952657
2825,0.0593011,-0.85619843
2826,0.033773784,-0.8965324
2827,-0.028551962,-0.92146206
2828,-0.028354982,-0.9338657
2829,-0.087344564,-0.93959737
2830,-0.01783024,-0.9479906
2831,0.012235183,-0.95298934
2832,0.055276975,-0.96027535
2833,0.12814742,-0.9702768
2834,0.009959489,-0.9642672
2835,-0.20058376,-0.93426764
2836,-0.22260241,-0.93285114
2837,-0.40781662,-0.89485323
2838,-0.46343124,-0.87969404
2839,-0.6988009,-0.99628884
2840,-0.75865465,-0.99821156
2841,-0.7596756,-0.9978912
2842,-0.82139736,-1.000739
2843,-0.81948733,-1.0007854
2844,-0.8187503,-1.0003312
2845,-0.81108266,-0.99717855
2846,-0.7782928,-0.9972836
2847,-0.626427,-0.780246
2848,-0.6311406,-0.8052564
2849,-0.35696113,-0.8804465
2850,-0.41525894,-0.8801286
2851,-0.47447938,-0.8895954
2852,-0.47154772,-0.89099115
2853,-0.4683598,-0.8900729
2854,-0.46688688,-0.89024323
2855,-0.72257084,-0.85621166
2856,-0.7048465,-0.8579699
2857,-0.6309475,-0.8579979
2858,-0.6404401,-0.8252225
2859,-0.7238793,-1.0018182
2860,-0.7421328,-0.9987948
2861,-0.74321043,-0.99886084
2862,-0.76222146,-0.999098
2863,-0.76282847,-0.99449706
2864,-0.80354804,-0.9964812
2865,-0.8116066,-0.99919313
2866,-0.80891967,-0.9983869
2867,-0.80826634,-0.99850404
2868,-0.80918497,-0.9983979
2869,-0.8038363,-0.99596983
2870,-0.7739297,-0.9967717
2871,-0.73971874,-0.9970967
2872,-0.7286421,-0.9980134
2873,-0.7288326,-0.9974528
2874,-0.74986076,-0.996446
2875,-0.7952693,-0.99505097
2876,-0.7999716,-0.99666566
2877,-0.8010384,-0.9961022
2878,-0.80521077,-0.9990013
2879,-0.79979765,-0.99558616
2880,-0.7951931,-0.9938535
2881,-0.74906087,-0.9958156
2882,-0.72370476,-0.9977204
2883,-0.7182638,-0.9969386
2884,-0.73185647,-0.99489146
2885,-0.7334929,-0.99534506
2886,-0.7601642,-0.99678373
2887,-0.76779073,-0.9919733
2888,-0.8089111,-0.9936801
2889,-0.81453085,-0.99668115
2890,-0.76010567,-0.99992585
2891,-0.7604072,-0.99992114
2892,-0.7600238,-0.9995155
2893,-0.7413464,-0.99721366
2894,-0.7230662,-0.99824536
2895,-0.6262103,-0.9469309
2896,-0.46670467,-0.95827043
2897,0.1146804,-0.9814021
2898,0.08129157,-0.9812398
2899,0.117157064,-0.9779882
2900,0.20784211,-0.9863378
2901,0.15058202,-0.9845747
2902,0.19589709,-0.9860845
2903,0.21970469,-0.98390687
2904,0.23787135,-0.98227686
2905,0.30009425,-0.98447955
2906,0.16849937,-0.99278396
2907,-0.059615094,-0.9923067
2908,-0.07518617,-0.99334013
2909,-0.23459262,-0.98163646
2910,-0.35226625,-0.966446
2911,-0.7109927,-0.9971393
2912,-0.75565296,-0.9988636
2913,-0.76005286,-0.9997702
2914,-0.7587315,-0.9991277
2915,-0.75758594,-0.99874747
2916,-0.7582013,-0.9991087
2917,-0.74141365,-0.997167
2918,-0.7228048,-0.99809617
2919,-0.6568045,-0.89818335
2920,-0.52719307,-0.93347144
2921,0.05051558,-0.9792362
2922,0.015773589,-0.98924464
2923,-0.026505305,-0.9853196
2924,-0.03210447,-0.9795425
2925,-0.09244401,-0.9937259
2926,-0.032674663,-0.9833076
2927,-0.01068049,-0.9881382
2928,-0.015863268,-0.9934201
2929,0.016044145,-0.9923714
2930,-0.09929936,-1.0052397
2931,-0.29126912,-0.98515326
2932,-0.30346107,-0.9814745
2933,-0.45496613,-0.9616596
2934,-0.48001033,-0.95098704
2935,-0.7130125,-0.99756277
2936,-0.75426066,-0.99792373
2937,-0.75865173,-0.9985794
2938,-0.75923556,-0.99889445
2939,-0.7591002,-0.9988175
2940,-0.75904596,-0.9987552
2941,-0.74015766,-0.99684465
2942,-0.7223597,-0.9979759
2943,-0.6588845,-0.92930984
2944,-0.52937686,-0.9534079
2945,0.04882048,-0.99441016
2946,0.019893244,-0.9958692
2947,0.00918334,-0.980145
2948,0.06341378,-0.97911835
2949,0.07970016,-0.98366094
2950,0.1612925,-0.9838504
2951,0.17090178,-0.98479134
2952,0.16317104,-0.98526907
2953,0.21978013,-0.9879826
2954,0.06466547,-0.9990008
2955,-0.17630917,-0.9885754
2956,-0.20958035,-0.9881253
2957,-0.40286878,-0.96201736
2958,-0.4595376,-0.9541698
2959,-0.7102597,-0.9980978
2960,-0.7553338,-0.99915844
2961,-0.75919104,-0.9991865
2962,-0.7580933,-0.9987075
2963,-0.75653416,-0.9984629
2964,-0.7546894,-0.9981355
2965,-0.7396779,-0.9961803
2966,-0.71958786,-0.9970598
2967,-0.6660744,-0.89267045
2968,-0.5371103,-0.9243519
2969,0.049066436,-0.9807569
2970,0.01919742,-0.9903868
2971,0.039232798,-0.98071074
2972,0.14600456,-0.9814998
2973,0.13582541,-0.9830603
2974,0.21603748,-0.9783665
2975,0.23280978,-0.97858787
2976,0.24473158,-0.97965586
2977,0.30493245,-0.9807499
2978,0.1661421,-0.9938545
2979,-0.06552262,-0.9897045
2980,-0.07285376,-0.99338555
2981,-0.21480188,-0.9820071
2982,-0.24952291,-0.97990906
2983,-0.7043738,-1.000652
2984,-0.75168604,-1.0008667
2985,-0.76038754,-1.0016001
2986,-0.76035166,-0.9999229
2987,-0.7599675,-0.9991024
2988,-0.7597465,-0.9989147
2989,-0.7396246,-0.9966952
2990,-0.7206931,-0.997194
2991,-0.643337,-0.94377863
2992,-0.52621883,-0.9655163
2993,0.080451615,-0.9876953
2994,0.1938137,-0.9893737
2995,0.24109122,-0.97951746
2996,0.2776719,-0.97890645
2997,0.24043578,-0.9773446
2998,0.3190398,-0.9815956
2999,0.32968214,-0.983627
3000,0.33695674,-0.98429185
3001,0.39474598,-0.98572797
3002,0.25717103,-0.99279857
3003,0.029737266,-0.9921881
3004,0.025535194,-0.9970739
3005,-0.114417285,-0.9899336
3006,-0.13727446,-0.99138945
3007,-0.68706924,-1.007391
3008,-0.7364752,-1.0051514
3009,-0.7690566,-1.004915
3010,-0.8107318,-1.0026155
3011,-0.8119946,-1.0023351
3012,-0.8131014,-1.0018603
3013,-0.7775887,-1.0005773
3014,-0.750027,-1.0022441
3015,-0.38079315,-1.0009744
3016,-0.3771096,-0.98351496
3017,-0.10718969,-0.99919134
3018,-0.1280091,-0.9983219
3019,-0.14501607,-0.99679667
3020,-0.14144722,-0.99574476
3021,-0.14053993,-0.9974873
3022,-0.17333318,-0.9957545
3023,-0.49663576,-0.98609984
3024,-0.56896377,-0.97765857
3025,-0.50671,-0.9704463
3026,-0.54918957,-0.9172099
3027,-0.6765546,-1.0117886
3028,-0.7073759,-1.0091834
3029,-0.72007626,-1.0077419
3030,-0.7528593,-1.0059475
3031,-0.76894045,-0.99905235
3032,-0.8045136,-1.0004143
3033,-0.8216314,-1.0024365
3034,-0.82070345,-1.0012852
3035,-0.82127625,-1.0001988
3036,-0.8212336,-0.9997041
3037,-0.8062555,-0.9978323
3038,-0.7836363,-0.99941105
3039,-0.7381454,-1.0024389
3040,-0.7138851,-1.0053785
3041,-0.7124491,-1.0057715
3042,-0.74484843,-1.002163
3043,-0.7878929,-0.99759847
3044,-0.78915024,-0.99954915
3045,-0.7859048,-0.9999307
3046,-0.78493285,-1.0034701
3047,-0.7751105,-1.0011622
3048,-0.76738715,-1.0001311
3049,-0.72311914,-1.0042948
3050,-0.69007695,-1.0079979
3051,-0.6977062,-1.0072463
3052,-0.72985244,-1.0036952
3053,-0.73501223,-1.00312
3054,-0.7618843,-1.0038188
3055,-0.7754405,-0.998373
3056,-0.8109881,-1.0003802
3057,-0.82582325,-1.0026422
3058,-0.7627528,-1.0020039
3059,-0.76243055,-1.0018651
3060,-0.7621202,-1.0019708
3061,-0.74109894,-0.9995891
3062,-0.7200665,-0.9995479
3063,-0.6240961,-0.96065253
3064,-0.4966406,-0.9569967
3065,0.07834869,-0.98935676
3066,0.02874142,-0.9887893
3067,-0.0030035176,-0.9810683
3068,0.0030670373,-0.97838837
3069,0.008040249,-0.9812238
3070,0.10261444,-0.9824064
3071,0.14432849,-0.9846421
3072,0.18121846,-0.98264223
3073,0.28170055,-0.98167
3074,0.17637382,-0.99276245
3075,-0.033337165,-0.989733
