VariableName,Electricity:Facility,Gas:Facility
1720,1797307900.0,1343255000.0
1721,3680787200.0,522000200.0
1722,3585106700.0,448941730.0
1723,3396954600.0,348700500.0
1724,3424814600.0,321113600.0
1725,3250996200.0,364061730.0
1726,3501406500.0,252857940.0
1727,3518159400.0,184986420.0
1728,3654903800.0,149078380.0
1729,4038658000.0,149054200.0
1730,3869278200.0,100961600.0
1731,3275429000.0,182851420.0
1732,3240546600.0,185824860.0
1733,2842948600.0,272259550.0
1734,2816487400.0,323853920.0
1735,1263766800.0,-6838575.5
1736,1100378900.0,3962579.2
1737,1049794240.0,9612442.0
1738,1028288100.0,12818194.0
1739,1026437600.0,12826400.0
1740,1031546400.0,12004842.0
1741,1110610800.0,6290307.5
1742,1252461000.0,-7876016.5
1743,2148541700.0,684331000.0
1744,2603836400.0,479052700.0
1745,4595897000.0,151659680.0
1746,4520381000.0,146493680.0
1747,4301407000.0,139933460.0
1748,4276560000.0,147205650.0
1749,4053112600.0,214977920.0
1750,4244871400.0,149516510.0
1751,4411973600.0,130603230.0
1752,4453106700.0,133345570.0
1753,4495164000.0,152172460.0
1754,3912056800.0,150441340.0
1755,2992601300.0,259652640.0
1756,2713014500.0,368829400.0
1757,2125033500.0,693865600.0
1758,1999104800.0,856408450.0
1759,1217798400.0,5460457.5
1760,1049768400.0,6101512.0
1761,1015767360.0,5641597.5
1762,1010971400.0,6575072.5
1763,1012074940.0,6147763.0
1764,1016174140.0,5066805.0
1765,1074661600.0,1980012.4
1766,1226308200.0,-1789278.1
1767,1499344800.0,1936460500.0
1768,1806084000.0,1564512300.0
1769,3676455200.0,641725800.0
1770,3574677500.0,583008200.0
1771,3390737000.0,503446940.0
1772,3404524000.0,505210780.0
1773,3179649000.0,623859650.0
1774,3407256000.0,499601660.0
1775,3380189000.0,490471140.0
1776,3379956700.0,499730100.0
1777,3590109200.0,571474600.0
1778,3257173000.0,579504800.0
1779,2596453600.0,681020800.0
1780,2529303600.0,648530500.0
1781,2025486800.0,891045100.0
1782,1956304000.0,926109000.0
1783,1221473200.0,3093911.5
1784,1032526500.0,-35631950.0
1785,1012176600.0,4137979.0
1786,1015506800.0,3538566.2
1787,1017799740.0,3086875.5
1788,1019294600.0,2695405.5
1789,1062169860.0,2098351.5
1790,1215244200.0,6599908.5
1791,1511033900.0,2876215300.0
1792,1817666200.0,2533152000.0
1793,3693026000.0,1187610600.0
1794,3601770000.0,1026628000.0
1795,3427443200.0,678591200.0
1796,3425869000.0,582328450.0
1797,3189159200.0,652884350.0
1798,3396378400.0,455501920.0
1799,3382491600.0,371846000.0
1800,3384257000.0,326741730.0
1801,3599370500.0,362319400.0
1802,3259288000.0,382888420.0
1803,2584827400.0,570652000.0
1804,2525844700.0,610026600.0
1805,2026624000.0,893175400.0
1806,1970393600.0,999648900.0
1807,1235753900.0,-1661203.5
1808,1060027100.0,-61903524.0
1809,1048857600.0,-1292415.9
1810,1050316350.0,2043870.6
1811,1053090200.0,8003068.0
1812,1056350000.0,12673257.0
1813,1087974500.0,16901792.0
1814,1217056800.0,14121616.0
1815,1518022700.0,2249880000.0
1816,1828320800.0,2052639400.0
1817,3706623700.0,895002750.0
1818,3614571300.0,787261900.0
1819,3419911200.0,596417400.0
1820,3413587200.0,510608320.0
1821,3186828800.0,557808900.0
1822,3393911300.0,372148740.0
1823,3398479000.0,280901820.0
1824,3413824500.0,254453950.0
1825,3623437800.0,295646000.0
1826,3273338400.0,340585470.0
1827,2588904000.0,539622800.0
1828,2526825500.0,602843200.0
1829,2026155600.0,875627400.0
1830,1969574400.0,923386000.0
1831,1241178200.0,-1835034.9
1832,1064442430.0,-38925812.0
1833,1036775230.0,2102028.5
1834,823054000.0,-4428824.5
1835,826800400.0,-5495404.0
1836,833469300.0,-7034947.0
1837,870427460.0,-6866640.0
1838,937192300.0,-9874735.0
1839,1515331000.0,2861959200.0
1840,1539065000.0,2576866800.0
1841,2314860800.0,1809463300.0
1842,2271497700.0,1606928900.0
1843,2033146200.0,1191677200.0
1844,2020087900.0,878547260.0
1845,1978090200.0,748823940.0
1846,1962642000.0,639040450.0
1847,1114086700.0,949968600.0
1848,1110011300.0,923809500.0
1849,1419449600.0,982728200.0
1850,1247835900.0,1330313100.0
1851,1117397000.0,5477297.5
1852,1097744600.0,-2975787.8
1853,1097068200.0,-2702014.5
1854,1031335740.0,-10526202.0
1855,965333060.0,-6852602.0
1856,861773400.0,-3888740.2
1857,825338900.0,-4806478.0
1858,832671940.0,-4556472.5
1859,833240600.0,-4907568.0
1860,839033700.0,-5886635.0
1861,877795460.0,-5288035.0
1862,946353900.0,-9889046.0
1863,1124950100.0,20178558.0
1864,1167940000.0,47435684.0
1865,1171934800.0,64192284.0
1866,1094548900.0,15465833.0
1867,918370200.0,-5230940.0
1868,901744300.0,-4120956.8
1869,901402800.0,-2909428.8
1870,884830400.0,-2380575.0
1871,898386600.0,-656334.1
1872,911855170.0,-297293.47
1873,1102110000.0,-8608852.0
1874,1130602200.0,-4705200.5
1875,1131295100.0,-4523850.0
1876,1121084300.0,-8342359.0
1877,1119615700.0,-9333514.0
1878,1058507100.0,-12999146.0
1879,988408450.0,-8365547.0
1880,870017200.0,-2074099.8
1881,821717400.0,-1347641.1
1882,1043752600.0,1819281.2
1883,1043684000.0,2021228.1
1884,1041701500.0,2277940.0
1885,1091449200.0,385494.25
1886,1237533700.0,-2463682.8
1887,1473413000.0,1313166100.0
1888,1809184000.0,1009468740.0
1889,3696402700.0,413040400.0
1890,3583292000.0,417776670.0
1891,3387864000.0,371773280.0
1892,3403802600.0,395635330.0
1893,3186999000.0,504722140.0
1894,3416273200.0,403425100.0
1895,3380696800.0,374229150.0
1896,3380505600.0,358742620.0
1897,3608911000.0,406240580.0
1898,3285500200.0,367835940.0
1899,2626864600.0,526417660.0
1900,2575492000.0,485038400.0
1901,2114099500.0,689806100.0
1902,2046554800.0,716129500.0
1903,1245935200.0,-9196699.0
1904,1081948400.0,-1732723.0
1905,1042930200.0,2772881.2
1906,1044464000.0,2101727.2
1907,1043275000.0,1583080.8
1908,1037539200.0,1760020.9
1909,1083440800.0,657516.94
1910,1225477500.0,-2268129.8
1911,1492814700.0,1887404500.0
1912,1799187500.0,1459527600.0
1913,3676245200.0,613236030.0
1914,3578267100.0,565155200.0
1915,3392910000.0,468161660.0
1916,3409506000.0,473683360.0
1917,3204747800.0,593045200.0
1918,3415923700.0,447256640.0
1919,3376312800.0,371222560.0
1920,3376387800.0,338687970.0
1921,3600800000.0,379704480.0
1922,3271895000.0,341536830.0
1923,2627782400.0,459353950.0
1924,2590400800.0,442079580.0
1925,2095223800.0,664092000.0
1926,2010310400.0,725957950.0
1927,1248682500.0,-4400964.5
1928,1079105900.0,-7251756.0
1929,1037451260.0,3221525.8
1930,1035215600.0,3406888.5
1931,1035351400.0,3046222.5
1932,1036942140.0,2565063.2
1933,1088580400.0,-418513.84
1934,1227825500.0,-3303433.5
1935,1483593000.0,1778282600.0
1936,1798043000.0,1363454100.0
1937,3685128400.0,610028500.0
1938,3584686600.0,514699840.0
1939,3386680000.0,344855680.0
1940,3413091800.0,290968740.0
1941,3219764700.0,365122430.0
1942,3408102400.0,297492540.0
1943,3389004500.0,289149980.0
1944,3384290800.0,296264700.0
1945,3589945000.0,392016130.0
1946,3247279900.0,455324450.0
1947,2591625000.0,663778600.0
1948,2534671400.0,710266050.0
1949,2035591000.0,1046068200.0
1950,1983266700.0,1210186900.0
1951,1231899000.0,-1911157.8
1952,1060779840.0,-59478820.0
1953,1049548300.0,-2083147.6
1954,1051363700.0,-2996202.5
1955,1053462660.0,2978510.8
1956,1057073400.0,12547154.0
1957,1088361000.0,19068470.0
1958,1219344400.0,26392948.0
1959,1519060600.0,2902100200.0
1960,1824410600.0,2798778400.0
1961,3686730500.0,1575915500.0
1962,3604625400.0,1146945500.0
1963,3421620700.0,592450800.0
1964,3404639000.0,442729800.0
1965,3199632600.0,461439260.0
1966,3435846700.0,269101900.0
1967,3512226800.0,177267460.0
1968,3647318000.0,147874110.0
1969,3930977000.0,141010610.0
1970,3646433300.0,102633096.0
1971,2973054000.0,219465600.0
1972,2886280700.0,264289950.0
1973,2273424000.0,464433440.0
1974,2113847000.0,565023700.0
1975,1255922400.0,-4849427.0
1976,1082344800.0,-11032908.0
1977,1042742300.0,2548348.5
1978,1044411650.0,2296808.8
1979,1042343360.0,2851851.5
1980,1042262900.0,2951975.2
1981,1098383400.0,-914307.56
1982,1239881500.0,-4650225.5
1983,1467133800.0,1349319300.0
1984,1809220600.0,934156500.0
1985,3741064000.0,277760000.0
1986,3628802300.0,256570130.0
1987,3438894800.0,226875700.0
1988,3491034000.0,212281650.0
1989,3357851000.0,285523900.0
1990,3568676000.0,205673620.0
1991,3601341400.0,144994420.0
1992,3648417000.0,132503070.0
1993,3844141800.0,149149550.0
1994,3505389600.0,144891400.0
1995,2788510700.0,297780670.0
1996,2637007600.0,411324200.0
1997,2053282800.0,897631300.0
1998,1971322200.0,1129482500.0
1999,1232491000.0,-162887.64
2000,1052917400.0,-34529764.0
2001,1032046900.0,420248.0
2002,827952600.0,-7102067.5
2003,822734400.0,-6014943.0
2004,821574400.0,-6099233.0
2005,847249200.0,-4284819.5
2006,920250000.0,-5865498.5
2007,1518725200.0,2053093600.0
2008,1533404300.0,1695719200.0
2009,2322941000.0,992227140.0
2010,2255060700.0,878919100.0
2011,1986213400.0,828609500.0
2012,1991495600.0,786715300.0
2013,1972131600.0,745974100.0
2014,1961196200.0,696984600.0
2015,1086824100.0,1056321540.0
2016,1076424000.0,1040132400.0
2017,1402869900.0,1090708500.0
2018,1248598000.0,1414167900.0
2019,1108113800.0,10774883.0
2020,1079561100.0,3202520.5
2021,1085557200.0,5353394.5
2022,1011704770.0,-1191729.5
2023,932697500.0,-2634121.2
2024,847699260.0,1823055.0
2025,824813700.0,7113144.5
2026,840793540.0,22988902.0
2027,848009900.0,31579390.0
2028,854837400.0,35612600.0
2029,887202240.0,47001704.0
2030,948418900.0,52915620.0
2031,1142373800.0,115987740.0
2032,1193369100.0,148162910.0
2033,1194054300.0,149332000.0
2034,1099289600.0,52375430.0
2035,913854700.0,-4205650.0
2036,889951900.0,-2581533.0
2037,890217150.0,-1827618.1
2038,882546560.0,-3571767.8
2039,898933300.0,-2380995.5
2040,906788400.0,-1189723.2
2041,1097183600.0,-8834981.0
2042,1126080000.0,-3139195.8
2043,1126086000.0,-2143880.0
2044,1107676700.0,-5259589.5
2045,1106771100.0,-3697535.0
2046,1036310800.0,-7971389.0
2047,958218400.0,-3499867.5
2048,847102340.0,352024.9
2049,815987260.0,1053397.1
2050,1037959400.0,7914612.0
2051,1042013250.0,12424394.0
2052,1041977860.0,15079461.0
2053,1082201500.0,26947194.0
2054,1220377500.0,24669424.0
2055,1494820400.0,2425092900.0
2056,1824429800.0,1942114600.0
2057,3728137700.0,742236600.0
2058,3601433900.0,542950700.0
2059,3393160000.0,324958340.0
2060,3452976400.0,243339890.0
2061,3373246700.0,301619840.0
2062,3731469300.0,175976690.0
2063,3865416700.0,145924750.0
2064,3948791300.0,138530480.0
2065,4185252000.0,133854480.0
2066,3870441700.0,116653810.0
2067,3246774500.0,169821570.0
2068,3178401500.0,198282560.0
2069,2677639000.0,327141600.0
2070,2592344600.0,405110600.0
2071,1255596400.0,2231012.5
2072,1077950700.0,8187254.5
2073,1021775500.0,9475928.0
2074,1025688200.0,8199422.5
2075,1020160600.0,9000344.0
2076,1022622340.0,8833129.0
2077,1095781800.0,3831975.5
2078,1255102600.0,-2577770.5
2079,1719467600.0,851243600.0
2080,2077251800.0,615945500.0
2081,3926248000.0,189809040.0
2082,3848461600.0,169774190.0
2083,3816004900.0,152542290.0
2084,4027184400.0,142142240.0
2085,4000861000.0,215199660.0
2086,4322760700.0,134894900.0
2087,4371180500.0,97385944.0
2088,4391416000.0,90956480.0
2089,4537282000.0,97345020.0
2090,4153870600.0,82240570.0
2091,3243623000.0,165970290.0
2092,2793971700.0,299434370.0
2093,2156758500.0,580211100.0
2094,2051492600.0,661434300.0
2095,1255822100.0,-3867666.2
2096,1087979500.0,1086696.0
2097,1047257400.0,3376857.8
2098,1047522940.0,2747823.2
2099,1047052600.0,1947537.8
2100,1046838700.0,1754962.6
2101,1099722000.0,-1587228.9
2102,1240441900.0,-5479536.0
2103,1474614500.0,1304147100.0
2104,1798646700.0,1076440700.0
2105,3691585000.0,454025570.0
2106,3593508400.0,346689100.0
2107,3445859600.0,225018190.0
2108,3538133800.0,200821860.0
2109,3456955100.0,267863330.0
2110,3724077000.0,177744130.0
2111,3846050600.0,121384776.0
2112,3929068300.0,113082250.0
2113,4136047900.0,124552000.0
2114,3737124900.0,100833200.0
2115,2926563600.0,241864000.0
2116,2722331400.0,329467360.0
2117,2150072800.0,577175230.0
2118,2047706100.0,650910800.0
2119,1249299100.0,-5651304.0
2120,1077931400.0,-7050434.5
2121,1045786600.0,-351086.47
2122,1046388000.0,-1038159.4
2123,1047090050.0,-268052.56
2124,1047452350.0,-274031.47
2125,1086819500.0,-2014128.9
2126,1224873500.0,-5511953.5
2127,1489056500.0,1761020700.0
2128,1795613000.0,1338134400.0
2129,3681089800.0,529819330.0
2130,3580793000.0,474385820.0
2131,3385366500.0,375001730.0
2132,3403254000.0,334963680.0
2133,3207264800.0,406651840.0
2134,3420888000.0,297398300.0
2135,3427057200.0,238846130.0
2136,3437228500.0,230981760.0
2137,3615786000.0,315900300.0
2138,3247830500.0,484062620.0
2139,2612398600.0,784086700.0
2140,2555790000.0,831668160.0
2141,2054562300.0,1185392600.0
2142,1986623500.0,1296625400.0
2143,1228704400.0,589032.44
2144,1051587300.0,-61912560.0
2145,1034228100.0,865715.56
2146,1031888260.0,1084013.5
2147,1024687900.0,1986207.2
2148,1009974660.0,1495949.1
2149,1045316500.0,27213716.0
2150,1202711200.0,51235172.0
2151,1494202500.0,2994707200.0
2152,1822545200.0,2903974700.0
2153,3697825500.0,1655495200.0
2154,3605634800.0,1388488600.0
2155,3423869400.0,1004992260.0
2156,3434664000.0,795228740.0
2157,3204240400.0,731408600.0
2158,3413006600.0,535189700.0
2159,3399237600.0,444904580.0
2160,3392986400.0,405698720.0
2161,3596316000.0,455729660.0
2162,3253634000.0,494114050.0
2163,2585246000.0,661389630.0
2164,2528684000.0,679325900.0
2165,2024100700.0,969989800.0
2166,1973531500.0,1113581700.0
2167,1229819300.0,1912647.5
2168,1046389440.0,-69254550.0
2169,1037265900.0,10344056.0
2170,834698800.0,15732130.0
2171,836150000.0,21024536.0
2172,842048450.0,28398186.0
2173,873479360.0,36255620.0
2174,939571650.0,36041876.0
2175,1506915700.0,2920892200.0
2176,1543597000.0,2802544000.0
2177,2325138700.0,1928337300.0
2178,2280016400.0,1436767200.0
2179,2004729600.0,891210600.0
2180,1970955900.0,702040100.0
2181,1957709300.0,625403100.0
2182,1965079900.0,559955840.0
2183,1151252100.0,810739840.0
2184,1201662300.0,760893250.0
2185,1550789400.0,779706100.0
2186,1399578200.0,1021869000.0
2187,1136033900.0,-605416.9
2188,1094029600.0,-4814946.5
2189,1099438200.0,-4932415.5
2190,1040886340.0,-8763161.0
2191,961673660.0,-3241246.2
2192,837760300.0,2801587.8
2193,791966850.0,3443569.0
2194,790850050.0,4813310.0
2195,791600830.0,4416208.0
2196,792710600.0,3988677.2
2197,842052900.0,2021546.4
2198,948492300.0,-5660085.0
2199,1120402800.0,1521069.6
2200,1148728400.0,15608039.0
2201,1149020400.0,16041188.0
2202,1095890700.0,-4441521.0
2203,911217860.0,-1902803.2
2204,896774200.0,-233094.2
2205,902670340.0,1396194.8
2206,901223940.0,1962212.1
2207,911851600.0,3728851.0
2208,920447500.0,3761286.0
2209,1112245200.0,-6778576.5
2210,1160134900.0,927703.94
2211,1155707100.0,1872642.4
2212,1130784800.0,-3119474.5
2213,1128758500.0,-3717233.5
2214,1057951400.0,-10876468.0
2215,986997400.0,-6467600.0
2216,865111300.0,-666819.94
2217,809816600.0,1275093.8
2218,1027583600.0,4636347.5
2219,1024336000.0,5143115.5
2220,1025672060.0,4795140.5
2221,1082128300.0,2015289.0
2222,1235575900.0,-1334688.8
2223,1468162700.0,1548658600.0
2224,1794986500.0,1213616800.0
2225,3687882200.0,537980100.0
2226,3583754200.0,411519230.0
2227,3413140700.0,258210200.0
2228,3475077400.0,223315780.0
2229,3378644700.0,297202880.0
2230,3673802800.0,182988370.0
2231,3849197000.0,130143790.0
2232,3922915800.0,137822190.0
2233,4163390200.0,137518020.0
2234,3863277600.0,114094390.0
2235,3216194000.0,180591630.0
2236,3143837400.0,207126740.0
2237,2653735400.0,328978200.0
2238,2568375600.0,407828100.0
2239,1272426800.0,-327614.2
2240,1100892500.0,1130594.2
2241,1052363200.0,668281.25
2242,1051472100.0,31955.035
2243,1049689900.0,-807335.3
2244,1046504640.0,-2674234.2
2245,1097245600.0,-8712693.0
2246,1232058500.0,-13270271.0
2247,1531684200.0,1112033900.0
2248,1847270100.0,889037400.0
2249,3732436000.0,321621250.0
2250,3612517400.0,310434750.0
2251,3412771000.0,274635260.0
2252,3431673300.0,284056540.0
2253,3238116900.0,363418720.0
2254,3443986200.0,313243870.0
2255,3388120800.0,316138460.0
2256,3382303200.0,336215520.0
2257,3604552400.0,426384420.0
2258,3283266600.0,405478880.0
2259,2618568200.0,597195000.0
2260,2551456500.0,595792260.0
2261,2062149400.0,876004900.0
2262,1983025900.0,952696060.0
2263,1242571900.0,-3223230.0
2264,1076704800.0,-6530549.0
2265,1043677950.0,1250865.6
2266,1046611400.0,986020.94
2267,1045607100.0,-885311.06
2268,1044874900.0,-2219537.0
2269,1087350000.0,-4877042.5
2270,1224662000.0,-7953759.0
2271,1483330300.0,1619620500.0
2272,1795503500.0,1188025300.0
2273,3689354800.0,459419200.0
2274,3587638500.0,394244400.0
2275,3396795600.0,318559330.0
2276,3418780400.0,306357220.0
2277,3241544700.0,390748320.0
2278,3454548000.0,266911970.0
2279,3489405000.0,171155890.0
2280,3670257200.0,122588696.0
2281,4114120000.0,112465944.0
2282,3852923400.0,76762620.0
2283,3154656800.0,177200340.0
2284,3066430200.0,207880500.0
2285,2528514800.0,360623840.0
2286,2426363400.0,434024400.0
2287,1255427500.0,-13173739.0
2288,1089597000.0,-7276592.5
2289,1045687400.0,-3096462.5
2290,1042558000.0,-4902464.5
2291,1041072640.0,-5560677.0
2292,1040358660.0,-5754502.5
2293,1087607900.0,-9975490.0
2294,1221745800.0,-13023551.0
2295,1490543900.0,1123636900.0
2296,1802566100.0,819146800.0
2297,3691071500.0,384467200.0
2298,3599898000.0,319873020.0
2299,3471166700.0,193378420.0
2300,3747240000.0,142234670.0
2301,3900780000.0,186693740.0
2302,4265710800.0,128991480.0
2303,4346697000.0,100480650.0
2304,4380040000.0,102012250.0
2305,4576165000.0,107041840.0
2306,4226059000.0,86080980.0
2307,3534012700.0,126204904.0
2308,3426907000.0,145991100.0
2309,2896605400.0,251908830.0
2310,2725017600.0,341943780.0
2311,1260774400.0,-11446634.0
2312,1093312400.0,-6330358.0
2313,1046775550.0,-2911412.2
2314,1047190100.0,-2317575.0
2315,1047836540.0,-1676111.0
2316,1047664640.0,-2817239.0
2317,1104756400.0,-9054564.0
2318,1240350000.0,-13710862.0
2319,1823417300.0,687173600.0
2320,2179610000.0,527203870.0
2321,4124301800.0,131680984.0
2322,4156343600.0,107881430.0
2323,4123949300.0,111993910.0
2324,4185665300.0,124904280.0
2325,4045741000.0,187354020.0
2326,4410459600.0,129325340.0
2327,4594995700.0,97941280.0
2328,4663515000.0,91423930.0
2329,4878542300.0,108095400.0
2330,4631338500.0,98830980.0
2331,3931156700.0,112665500.0
2332,3824480800.0,117094060.0
2333,3347687000.0,171006700.0
2334,3175048000.0,218955280.0
2335,1249213200.0,2625352.5
2336,1091133700.0,6501029.5
2337,1038929150.0,3879443.0
2338,815951600.0,5797259.0
2339,813830300.0,2260236.2
2340,813390660.0,1109406.8
2341,885115300.0,-4614318.0
2342,997708200.0,-18403734.0
2343,2222999000.0,552186600.0
2344,2114805200.0,558338200.0
2345,2896400100.0,306113100.0
2346,2919797200.0,202153170.0
2347,2890775800.0,170342160.0
2348,3019202300.0,152291760.0
2349,3041542100.0,142546480.0
2350,3013703200.0,120126440.0
2351,2105412100.0,184099100.0
2352,2105009900.0,193645000.0
2353,2337832000.0,156603710.0
2354,2167565600.0,209049090.0
2355,1313379000.0,-8004472.0
2356,1267516200.0,-4189554.8
2357,1261320200.0,-4879799.0
2358,1208568700.0,-3996519.5
2359,1111529200.0,-371523.84
2360,949886850.0,10827216.0
2361,840610600.0,19181830.0
2362,830770750.0,19738178.0
2363,811090940.0,19462814.0
2364,800592000.0,15410790.0
2365,887502800.0,4728707.5
2366,1007665300.0,-9444323.0
2367,1117099800.0,-16880206.0
2368,1128956200.0,-7562965.5
2369,1131957600.0,-5066497.5
2370,1105923800.0,-18078998.0
2371,967865600.0,-1917938.0
2372,963760500.0,-1769483.0
2373,963687040.0,40758.562
2374,958449200.0,3071632.8
2375,973300540.0,4516746.5
2376,983389500.0,5367347.0
2377,1182110600.0,-6565694.5
2378,1271108700.0,-10495603.0
2379,1304818200.0,-10535943.0
2380,1241242000.0,-8182395.0
2381,1200549900.0,-7042790.0
2382,1130362800.0,-8437004.0
2383,1024065150.0,-4642933.5
2384,842988900.0,7258803.5
2385,787063700.0,5730360.5
2386,1011956700.0,6199555.5
2387,1011695200.0,5653856.5
2388,1018001400.0,4315124.0
2389,1071133000.0,1869482.4
2390,1222687100.0,41639.484
2391,1505423600.0,1994344600.0
2392,1817947400.0,1620950100.0
2393,3682616000.0,693106750.0
2394,3580163300.0,607962600.0
2395,3388051500.0,489595300.0
2396,3401342500.0,481768860.0
2397,3184811300.0,597421500.0
2398,3402115600.0,467745020.0
2399,3372625200.0,447236700.0
2400,3372080400.0,467440900.0
2401,3586729200.0,577073860.0
2402,3280255500.0,608227900.0
2403,2626867500.0,817410300.0
2404,2548892400.0,790013900.0
2405,2040178000.0,1061402500.0
2406,1962180600.0,1098495000.0
2407,1222001300.0,2733853.5
2408,1039163700.0,-1473584.4
2409,1008601500.0,4930302.0
2410,1013672800.0,4119064.8
2411,1016339900.0,3769066.5
2412,1009934500.0,4881334.5
2413,1056423900.0,3601185.5
2414,1210463900.0,2480313.0
2415,1484602500.0,1736556000.0
2416,1815087400.0,1482893000.0
2417,3675637800.0,635994500.0
2418,3570905900.0,541614200.0
2419,3372982800.0,420697820.0
2420,3385370400.0,392756380.0
2421,3164314600.0,434413100.0
2422,3427137500.0,301325060.0
2423,3457266700.0,226473860.0
2424,3552684800.0,190536960.0
2425,3875580700.0,176546990.0
2426,3683083300.0,116254250.0
2427,3064226800.0,209569810.0
2428,2992598000.0,237929470.0
2429,2461202700.0,400296400.0
2430,2399365600.0,462375200.0
2431,1269110100.0,-2863047.0
2432,1094230400.0,3571939.0
2433,1045684200.0,455547.34
2434,1040549440.0,-4286797.0
2435,1037782460.0,-6128945.5
2436,1038083140.0,-5610099.5
2437,1098466400.0,-8213466.0
2438,1246268900.0,-9188197.0
2439,1603182100.0,978675400.0
2440,1897752400.0,789278340.0
2441,3743162400.0,308245280.0
2442,3616548000.0,307256200.0
2443,3426652400.0,264366370.0
2444,3443854800.0,258201150.0
2445,3233021200.0,337604860.0
2446,3503492400.0,239740420.0
2447,3542860300.0,210617970.0
2448,3559061800.0,204939790.0
2449,3774463700.0,202394960.0
2450,3458572800.0,191717380.0
2451,2789097700.0,320987200.0
2452,2729272800.0,352978020.0
2453,2205283000.0,553304200.0
2454,2115249900.0,607361400.0
2455,1240650000.0,2383872.0
2456,1054895100.0,-1051009.5
2457,1004696700.0,7659804.5
2458,1003282370.0,7324986.0
2459,1009330560.0,5995597.0
2460,1014380000.0,5057825.5
2461,1067083970.0,3003171.0
2462,1221129900.0,942219.25
2463,1475408000.0,1700600700.0
2464,1808103300.0,1317207400.0
2465,3695795500.0,593319550.0
2466,3585078800.0,482764320.0
2467,3382959900.0,364608100.0
2468,3391464000.0,340087420.0
2469,3185512400.0,389175360.0
2470,3456746500.0,249598540.0
2471,3535946200.0,199573820.0
2472,3634243800.0,179371250.0
2473,3903467000.0,159719410.0
2474,3596156700.0,123861864.0
2475,2922029600.0,247732270.0
2476,2862986800.0,278565380.0
2477,2306636300.0,456640100.0
2478,2127494500.0,565311940.0
2479,1256005000.0,-2853709.2
2480,1077631600.0,-6719623.0
2481,1023738430.0,4933928.0
2482,1016701250.0,5494256.5
2483,1013906000.0,5419571.5
2484,1015292540.0,4965561.5
2485,1066581400.0,2926076.2
2486,1211847300.0,1647552.9
2487,1473762600.0,1719936600.0
2488,1806962000.0,1408970100.0
2489,3680210700.0,680706750.0
2490,3581782800.0,635472700.0
2491,3407090400.0,585346700.0
2492,3429372400.0,669504640.0
2493,3215891200.0,843309200.0
2494,3447821800.0,699301060.0
2495,3412330800.0,692950340.0
2496,3412637000.0,703485500.0
2497,3605750000.0,784887550.0
2498,3327801600.0,772618400.0
2499,2665846800.0,1023066800.0
2500,2595160800.0,1016361540.0
2501,2083622800.0,1379241300.0
2502,2003724000.0,1434647200.0
2503,1227277400.0,2007042.5
2504,1055343300.0,-56977188.0
2505,1041756900.0,-574453.94
2506,842098370.0,-9102457.0
2507,843567940.0,-9445875.0
2508,841176600.0,-8833220.0
2509,873278400.0,-7150603.5
2510,938194050.0,-10858406.0
2511,1519755600.0,2601031200.0
2512,1546498400.0,2168065500.0
2513,2331639300.0,1255326600.0
2514,2269798400.0,950415400.0
2515,1977782300.0,734861900.0
2516,1973353900.0,594198100.0
2517,1983794600.0,511196100.0
2518,2031987100.0,431875170.0
2519,1251890300.0,654026750.0
2520,1312771500.0,619239500.0
2521,1661530900.0,589291460.0
2522,1559184600.0,769062900.0
2523,1123771300.0,-9402465.0
2524,1104612000.0,-11956465.0
2525,1103532200.0,-12299627.0
2526,1059192600.0,-12853163.0
2527,1004547700.0,-7721213.0
2528,870470600.0,1507753.5
2529,801297900.0,5593135.5
2530,806693500.0,5502446.0
2531,813338600.0,3826945.8
2532,816930370.0,2921569.2
2533,874960640.0,646087.75
2534,988475650.0,-8519487.0
2535,1124067300.0,-12914720.0
2536,1137615500.0,-6617015.5
2537,1136296400.0,-7212586.5
2538,1108365000.0,-17165754.0
2539,963192500.0,-2957714.8
2540,969924000.0,-369045.9
2541,995440900.0,3010087.5
2542,1032941600.0,6604495.0
2543,1085110900.0,8793248.0
2544,1112209300.0,10374928.0
2545,1259703800.0,-5428334.5
2546,1304918500.0,-8691732.0
2547,1271689700.0,-13257131.0
2548,1167216800.0,-12829236.0
2549,1142323800.0,-12961238.0
2550,1080469200.0,-12972673.0
2551,1005956900.0,-8119088.0
2552,882790600.0,-1160988.2
2553,833706100.0,932961.06
2554,1045816400.0,425613.1
2555,1045706560.0,376747.53
2556,1045268160.0,-166041.9
2557,1096150500.0,-4893246.0
2558,1239220000.0,-8765474.0
2559,1551043200.0,1189238100.0
2560,1898134800.0,866803260.0
2561,3809229600.0,268012460.0
2562,3721692200.0,220841200.0
2563,3584682000.0,160165000.0
2564,3727106600.0,155014640.0
2565,3799384000.0,200161390.0
2566,4307200500.0,134493070.0
2567,4538185000.0,97506060.0
2568,4658284500.0,69342840.0
2569,4866074600.0,55813170.0
2570,4536184300.0,78877570.0
2571,3831091200.0,83548696.0
2572,3839150000.0,95592824.0
2573,3287986000.0,113928640.0
2574,3129712400.0,150826290.0
2575,1247500700.0,21376588.0
2576,1111173500.0,32148686.0
2577,1002592060.0,34675476.0
2578,996985540.0,30804202.0
2579,1010851900.0,22302244.0
2580,1003580700.0,23765076.0
2581,1087509500.0,14182837.0
2582,1229920900.0,-1855233.5
2583,2634484000.0,356922240.0
2584,2774707700.0,361283170.0
