VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
3182,0.19754994,0.0,0.0,0.0,0.0,0.1349809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11274354,0.0,0.0,0.0,0.0,0.0,0.1560391,0.19762935,0.0,0.0,0.0,0.0,0.13936003,0.0,0.0,0.14408675,0.13556893,0.19759777,0.0,0.19258428,0.0,0.108234875,0.0,0.0,0.0,0.0,0.0,0.15500677,0.13868682,0.0,0.0,0.0,0.0,0.0,0.16000913
3183,0.15643862,0.0,0.058188006,0.0,0.0,0.12792888,0.0,0.0,0.0,0.0,0.0,0.0,0.05532834,0.11168143,0.0,0.0,0.0,0.0,0.019804083,0.15317897,0.17557168,0.02743788,0.0,0.0,0.0,0.12832177,0.0,0.039047822,0.13327125,0.12912466,0.17780986,0.0,0.15384361,0.0,0.13236295,0.04035279,0.0,0.0,0.057691976,0.0,0.13737118,0.12280685,0.0,0.0,0.0,0.0,0.015667066,0.1543779
3184,0.13071616,0.040863305,0.0554284,0.0,0.0,0.08773869,0.0,0.0,0.0,0.0,0.0,0.0,0.050253376,0.09396608,0.0,0.0,0.0,0.0,0.0,0.14897583,0.16103014,0.008780405,0.0,0.0,0.0,0.08671951,0.0,0.035557017,0.11413567,0.10874808,0.16466792,0.0,0.125231,0.0,0.12646776,0.036068067,0.0,0.0,0.05208674,0.0,0.11680298,0.095926255,0.0,0.0,0.0,0.0,0.0010886341,0.1479296
3185,0.2450881,0.031931162,0.5635235,0.0,0.30051416,0.41934153,0.0,0.0,0.0,0.0,0.0,0.27755597,0.5308706,0.18097053,0.25334892,0.058004975,0.16572835,0.0,0.2065103,0.19733177,0.29031336,0.5544363,0.0,0.0,0.0,0.4213367,0.0,0.4316341,0.28607935,0.25620037,0.29324242,0.25285953,0.24063993,0.3028584,0.16252235,0.4306668,0.06529021,0.26375327,0.53099674,0.0,0.26737443,0.24465877,0.0,0.0,0.0,0.15976137,0.23109281,0.19225995
3186,0.1958971,0.0,0.5005157,0.0,0.3385005,0.46167627,0.0,0.0,0.0,0.0,0.0,0.18742079,0.45488203,0.094921365,0.16914366,0.036281377,0.06792733,0.0,0.20832913,0.122225806,0.24966139,0.49130577,0.0,0.0,0.0,0.46717113,0.0,0.34437144,0.23069441,0.20682673,0.25310957,0.16951637,0.18935868,0.34258533,0.07288436,0.34012073,0.041220725,0.17367432,0.45494866,0.0,0.21883816,0.19773543,0.0,0.0,0.0,0.055286825,0.2341629,0.11773254
3187,0.18032473,0.0,0.4681849,0.0,0.33529422,0.45991474,0.0,0.0,0.0,0.0,0.0,0.18389642,0.42191523,0.06561554,0.16626406,0.013894126,0.05880153,0.0,0.19145343,0.096422575,0.23133236,0.45870167,0.0,0.0,0.0,0.46548146,0.0,0.30684608,0.20681685,0.18660302,0.23442492,0.16655584,0.17493296,0.33945334,0.04677666,0.30225438,0.018420756,0.17009044,0.42217863,0.0,0.19704513,0.1794978,0.0,0.0,0.0,0.046343774,0.2156187,0.092793554
3188,0.14778635,0.0,0.35978773,0.0,0.39084175,0.52243143,0.0,0.0,0.0,0.0,0.0,0.16559926,0.3058324,0.020433707,0.15960126,0.028948247,0.03558588,0.0,0.2264047,0.04013086,0.20086716,0.3548306,0.0,0.0,0.0,0.53077364,0.0,0.18534106,0.18550196,0.160728,0.20383908,0.1602969,0.14042407,0.39600098,0.0,0.17961687,0.032245636,0.15352666,0.30568907,0.0,0.17801473,0.15235017,0.0,0.0,0.0,0.020008653,0.25152728,0.036642335
3189,0.13019273,0.0,0.2591748,0.0,0.40258992,0.5422749,0.0,0.0,0.0,0.0,0.0,0.17008314,0.20536189,0.0,0.17062546,0.0,0.03212574,0.0,0.21984369,0.0026187599,0.18042755,0.2563879,0.0,0.0,0.0,0.55174094,0.0,0.07820262,0.15365274,0.13065349,0.18320502,0.17141338,0.12349538,0.4079178,0.0,0.07224302,0.0,0.15874967,0.20513678,0.0,0.14730921,0.12090662,0.0,0.0,0.0,0.016970217,0.24338081,0.0
3190,0.07200952,0.0,0.16548541,0.0,0.50680864,0.6525347,0.0,0.0,0.0,0.0,0.0,0.1171923,0.115448505,0.059225786,0.11894357,0.10544485,0.023116887,0.0,0.35655928,0.0072897226,0.099209264,0.16821611,0.0,0.0,0.0,0.6583104,0.0,0.052246764,0.15191786,0.11215123,0.100734934,0.11975473,0.05927196,0.50988775,0.031655945,0.051256552,0.1101419,0.11549014,0.11465174,0.0,0.15238397,0.10755894,0.0,0.0,0.0,0.019598156,0.36586338,0.011651456
3191,0.1292848,0.04900679,0.15570769,0.011437058,0.55154806,0.6880565,0.0,0.0,0.0,0.0,0.0,0.10829279,0.13222295,0.08791338,0.10043287,0.15953213,0.017941922,0.01658851,0.41183102,0.064106576,0.15271053,0.16668677,0.0,0.010925233,0.0,0.69396305,0.0,0.06617856,0.16205083,0.122704655,0.15315437,0.10068157,0.1134691,0.5555091,0.05209826,0.066833794,0.16250858,0.10905862,0.1306464,0.0,0.16803049,0.1191226,0.0,0.0,0.0,0.021351993,0.41395235,0.069692895
3192,0.12105755,0.10372388,0.11567889,0.07287693,0.53080755,0.65596414,0.0,0.0,0.0,0.0,0.0,0.07987437,0.1093543,0.048490744,0.058169335,0.17382827,0.0,0.0761863,0.35663587,0.03452023,0.12807375,0.12785009,0.0,0.07214892,0.0,0.66116893,0.0,0.018821225,0.11663919,0.08523707,0.12695505,0.058006823,0.10612038,0.53409386,0.016598895,0.021131366,0.17451036,0.082026005,0.10772018,0.0,0.12887403,0.09129071,0.0,0.0,0.0,0.0,0.3521529,0.04449141
3193,0.08387162,0.09999138,0.075416654,0.08553493,0.498218,0.62511396,0.0,0.0,0.0,0.0,0.0,0.05021712,0.0774764,0.0,0.021610528,0.13710663,0.0,0.08702457,0.29564604,0.0,0.08072716,0.08704418,0.0,0.084489346,0.0,0.6280402,0.0,0.0,0.06197145,0.038237832,0.078385204,0.021362871,0.068246916,0.50068235,0.0,0.0,0.13607448,0.052158237,0.07579966,0.0,0.08013596,0.050828323,0.0,0.0,0.0,0.0,0.28842217,0.0
3194,0.06134416,0.081591755,0.057042003,0.075473845,0.47435135,0.6063802,0.0,0.0,0.0,0.0,0.0,0.035968423,0.060170993,0.0,0.007402897,0.09777632,0.0,0.076666236,0.26569033,0.0,0.05660446,0.06815198,0.0,0.074506104,0.0,0.6080985,0.0,0.0,0.035350703,0.013563842,0.054015964,0.0071706474,0.04505433,0.47666296,0.0,0.0,0.09633285,0.037407756,0.058421284,0.0,0.055387728,0.027443,0.0,0.0,0.0,0.0,0.25907,0.0
3195,0.031894594,0.044829667,0.061436042,0.037312627,0.44157004,0.577008,0.0,0.0,0.0,0.0,0.0,0.04416746,0.052039385,0.0,0.018494517,0.08198598,0.0,0.042681634,0.23200828,0.0,0.024016187,0.05891961,0.0,0.040922582,0.0,0.5733143,0.0,0.0,0.030553944,0.011349559,0.023179129,0.018496424,0.020272404,0.44059038,0.0,0.0,0.08531213,0.041123718,0.05099161,0.0,0.037181877,0.01991681,0.0,0.0,0.0,0.0,0.23211855,0.0
3196,0.05440797,0.0,0.022692233,0.0,0.446998,0.5974734,0.0,0.0,0.0,0.0,0.0,0.07187542,0.0047392845,0.0,0.03832552,0.0820362,0.0,0.0,0.18771666,0.0,0.052576706,0.006029442,0.0,0.0,0.0,0.5912596,0.0,0.0,0.03955681,0.014328897,0.052325577,0.0382376,0.048410207,0.4454578,0.0,0.0,0.07897094,0.071511745,0.005479574,0.0,0.03666786,0.036414802,0.0,0.0,0.0,0.0,0.18146841,0.0
3197,0.016300946,0.027991652,0.0,0.018438041,0.34517473,0.4939155,0.0,0.0,0.0,0.0,0.0,0.25111282,0.0,0.0,0.21313389,0.089053184,0.06899691,0.012723148,0.08614241,0.0,0.0,0.0,0.0,0.011115849,0.0,0.48475167,0.0,0.0,0.03737007,0.046510085,0.0,0.21199776,0.0,0.34302747,0.0,0.0,0.09337279,0.26088297,0.0,0.0,0.04349215,0.057807013,0.0,0.0,0.0,0.09383625,0.08388204,0.0
3198,0.0,0.010053456,0.0,0.0,0.31868666,0.4811529,0.0,0.0,0.0,0.0,0.0,0.41479802,0.0,0.0,0.385467,0.11696714,0.20562513,0.0,0.054119647,0.0,0.0,0.0,0.0,0.0,0.0,0.47252724,0.0,0.0,0.051128507,0.07484946,0.0,0.38356602,0.0,0.31666648,0.0,0.0,0.12736717,0.4287676,0.0,0.0,0.057405505,0.06753993,0.0,0.0,0.0,0.22907093,0.064359754,0.0
3199,0.026420787,0.003126204,0.0240179,0.0,0.3228807,0.48513258,0.0,0.0,0.0,0.0,0.0,0.4283461,0.0,0.0,0.41515812,0.02311489,0.26552135,0.0,0.1323154,0.0,0.03799647,0.031181633,0.0,0.0,0.0,0.4820806,0.0,0.0,0.108070135,0.11007269,0.035366043,0.4137047,0.012878567,0.3235642,0.0,0.0,0.035027117,0.42593566,0.0,0.0,0.100947455,0.090513505,0.0,0.0,0.0,0.2685213,0.15457803,0.0
3200,0.18640664,0.0,0.26807782,0.0,0.35530874,0.49385995,0.0,0.0,0.0,0.0,0.0,0.23327719,0.23290327,0.0,0.22567247,0.0,0.10745761,0.0,0.18657604,0.060460694,0.22817418,0.25203568,0.0,0.0,0.0,0.498285,0.0,0.10197417,0.16785118,0.16271716,0.2326887,0.22641018,0.1859647,0.35913908,0.0,0.09552641,0.0,0.21649139,0.23330098,0.0,0.15465896,0.14410964,0.0,0.0,0.0,0.09170212,0.21082345,0.05458373
3201,0.4021233,0.0,0.23609336,0.0,0.37370262,0.49189514,0.0,0.0,0.0,0.0,0.0,0.36879048,0.25997218,0.12355007,0.34834695,0.0,0.23992705,0.0,0.18424737,0.24269983,0.4136078,0.22189228,0.0,0.0,0.0,0.49915922,0.0,0.082546964,0.2770443,0.2762614,0.42057312,0.3496504,0.40353286,0.37747985,0.105259076,0.08060803,0.0,0.353198,0.25961065,0.0,0.25467563,0.24903385,0.0,0.0,0.0,0.23453312,0.19966444,0.23638824
3202,0.47717324,0.0,0.26911715,0.0,0.3587566,0.47192416,0.0,0.0,0.0,0.0,0.0,0.41315222,0.30423516,0.24509344,0.3914189,0.0,0.33542043,0.0,0.23482698,0.3610377,0.48734552,0.25347736,0.0,0.0,0.0,0.4762214,0.0,0.16180861,0.35232484,0.34333742,0.4956314,0.3928521,0.47665632,0.3622119,0.21021624,0.16157144,0.00320746,0.39830938,0.30342782,0.0,0.32558423,0.31123605,0.0,0.0,0.0,0.33153775,0.25228631,0.35191062
3203,0.5050335,0.0,0.29367346,0.0,0.3457631,0.45740646,0.0,0.0,0.0,0.0,0.0,0.43662718,0.33180302,0.30124837,0.413954,0.0041381717,0.38054952,0.0,0.2533891,0.40861285,0.5144985,0.27970603,0.0,0.0,0.0,0.46152204,0.0,0.2074208,0.3860637,0.37411207,0.5226689,0.41558015,0.50329685,0.34967047,0.2590078,0.20724803,0.010564163,0.42300865,0.33081573,0.0,0.36244556,0.3433569,0.0,0.0,0.0,0.37753597,0.27047527,0.39913416
3204,0.5423706,0.0,0.3220918,0.0,0.33914185,0.4480964,0.0,0.0,0.0,0.0,0.0,0.46236807,0.36733782,0.33240533,0.43698728,0.012288824,0.4110472,0.0,0.25505343,0.446274,0.55037767,0.30920252,0.0,0.0,0.0,0.4526338,0.0,0.2415033,0.4110912,0.39891243,0.55893993,0.43875587,0.5403656,0.34349698,0.2820034,0.24140911,0.017922759,0.4488748,0.3661871,0.0,0.38715062,0.3677094,0.0,0.0,0.0,0.4091552,0.27221006,0.43595153
3205,0.5208823,0.0,0.35682547,0.0,0.32141522,0.43930185,0.0,0.0,0.0,0.0,0.0,0.4455649,0.3962515,0.35599765,0.415938,0.012145877,0.39742467,0.0,0.26509523,0.44375536,0.53150123,0.3464697,0.0,0.0,0.0,0.44208673,0.0,0.2821718,0.417225,0.39734784,0.5395433,0.4172344,0.51483667,0.3255215,0.30499092,0.2843398,0.019028053,0.43452513,0.39475417,0.0,0.39555794,0.37015927,0.0,0.0,0.0,0.39444074,0.28537837,0.4335785
3206,0.50823885,0.0,0.37221977,0.0,0.31481326,0.4365886,0.0,0.0,0.0,0.0,0.0,0.4415382,0.40341303,0.38317513,0.4146868,0.006673172,0.41147915,0.0,0.28474692,0.45371008,0.52263695,0.3613703,0.0,0.0,0.0,0.4376523,0.0,0.3116626,0.429071,0.40354267,0.53095067,0.41615924,0.5007268,0.3189035,0.33138552,0.31416574,0.014182165,0.4307706,0.40180665,0.0,0.40788236,0.37744308,0.0,0.0,0.0,0.4073128,0.3066482,0.44341907
3207,0.38500127,0.0,0.6687273,0.0,0.34390962,0.45490265,0.0,0.0,0.0,0.0,0.0,0.36097583,0.62358797,0.39306277,0.3483624,0.00906232,0.33239177,0.0,0.33400518,0.41047895,0.44680995,0.6561336,0.0,0.0,0.0,0.453892,0.0,0.5908316,0.4537703,0.40195367,0.45795152,0.35053438,0.38135833,0.3479491,0.34920695,0.589908,0.01581204,0.34683207,0.6230766,0.0,0.42301363,0.37497905,0.0,0.0,0.0,0.31793904,0.36339688,0.40141448
3208,0.40858522,0.0,0.7016393,0.0,0.2510155,0.34687525,0.0,0.0,0.0,0.0,0.0,0.32921708,0.67844105,0.41458398,0.3026855,0.0,0.3087145,0.0,0.24638307,0.44591132,0.45653075,0.68383276,0.0,0.0,0.0,0.3529751,0.0,0.63901037,0.44145802,0.3935546,0.4738043,0.3069461,0.41479874,0.25931844,0.3807181,0.6376438,0.0,0.3168353,0.67889565,0.0,0.4108741,0.37852624,0.0,0.0,0.0,0.2972923,0.2593629,0.44692376
3209,0.42401892,0.0,0.69563663,0.0,0.26701725,0.34236607,0.0,0.0,0.0,0.0,0.0,0.33877325,0.68085575,0.42003146,0.29770193,0.0,0.29014033,0.0,0.23666397,0.44024885,0.46439254,0.6831071,0.0,0.0,0.0,0.3493926,0.0,0.62335634,0.44125873,0.39893955,0.4793501,0.3010488,0.4300207,0.27443418,0.3910816,0.6234244,0.0,0.33012328,0.68169117,0.0,0.4175823,0.39150995,0.0,0.0,0.0,0.27686056,0.24235176,0.4460345
3210,0.43002272,0.0,0.6558986,0.0,0.31721696,0.38406974,0.0,0.0,0.0,0.0,0.0,0.3516965,0.6505599,0.41026285,0.30115744,0.062267393,0.2578898,0.0,0.2704594,0.41879198,0.462497,0.65055966,0.0,0.0,0.0,0.39050043,0.0,0.54957783,0.44843453,0.4040502,0.47364354,0.30295837,0.4286312,0.32214224,0.3770614,0.5548197,0.06873724,0.3455289,0.65014076,0.0,0.42659202,0.39521933,0.0,0.0,0.0,0.23854928,0.282378,0.4217093
3211,0.42312765,0.0,0.6501116,0.0,0.3136043,0.38141575,0.0,0.0,0.0,0.0,0.0,0.34340924,0.6442553,0.4044652,0.2935636,0.056368053,0.25019044,0.0,0.26532045,0.41192248,0.45467493,0.64552045,0.0,0.0,0.0,0.387128,0.0,0.5441552,0.44008875,0.39493075,0.4651919,0.29502177,0.42126435,0.3180758,0.37081587,0.5500531,0.063384354,0.33747157,0.6438375,0.0,0.41878858,0.3872485,0.0,0.0,0.0,0.23199749,0.27708176,0.41487873
3212,0.34274688,0.0,0.6321564,0.0,0.38923064,0.48715767,0.0,0.0,0.0,0.0,0.0,0.33284515,0.5773815,0.33595294,0.31782913,0.024999306,0.25556946,0.0,0.3310194,0.33337468,0.40290934,0.6257025,0.0,0.0,0.0,0.48558283,0.0,0.5127748,0.42368925,0.37021893,0.40848416,0.31798014,0.33520085,0.39109442,0.28962424,0.51371425,0.03691706,0.32016277,0.5767565,0.0,0.39726514,0.34920993,0.0,0.0,0.0,0.24089402,0.36179042,0.32389998
3213,0.25504622,0.0,0.54949045,0.0,0.41340297,0.5579818,0.0,0.0,0.0,0.0,0.0,0.27984858,0.46706313,0.24111323,0.29254624,0.0,0.2239317,0.0,0.359079,0.23631266,0.3294125,0.54290783,0.0,0.0,0.0,0.55406463,0.0,0.4301417,0.35659537,0.2993856,0.3355316,0.29302973,0.24671537,0.41526645,0.2070027,0.42763704,0.0,0.26468992,0.46655196,0.0,0.33337453,0.27641279,0.0,0.0,0.0,0.21414088,0.39343706,0.2256186
3214,0.24484408,0.0,0.37322408,0.0,0.50548875,0.6596512,0.0,0.0,0.0,0.0,0.0,0.28712183,0.2996324,0.3456341,0.3088712,0.019914567,0.294358,0.0,0.48393285,0.2741542,0.29641205,0.37590975,0.0,0.0,0.0,0.6621398,0.0,0.32319573,0.38012418,0.30239826,0.3008443,0.3108754,0.22916785,0.5101514,0.31615454,0.3250482,0.024908006,0.28571057,0.29813042,0.0,0.3732134,0.28959948,0.0,0.0,0.0,0.29275316,0.49947995,0.27251434
3215,0.2503989,0.0,0.3521505,0.0,0.54301846,0.7073822,0.0,0.0,0.0,0.0,0.0,0.26244247,0.28692195,0.33296257,0.2789128,0.053988397,0.25708812,0.0,0.53725064,0.2672286,0.3066486,0.3627646,0.0,0.0,0.0,0.70932233,0.0,0.2982378,0.37135905,0.29454777,0.31188697,0.2811378,0.22945787,0.5492141,0.30702016,0.30253664,0.060839206,0.26271197,0.28453088,0.0,0.37122712,0.28370166,0.0,0.0,0.0,0.2516418,0.5511551,0.26650864
3216,0.27142596,0.0,0.3425424,0.0,0.65729654,0.7867818,0.0,0.0,0.0,0.0,0.0,0.2513976,0.290325,0.35143465,0.25602818,0.22729054,0.24548122,0.0,0.6463359,0.29422215,0.32328993,0.34765375,0.0,0.0,0.0,0.78810203,0.0,0.29938552,0.38780352,0.32354984,0.32702994,0.25719982,0.25414437,0.66135097,0.31719944,0.2990452,0.23717782,0.24835868,0.288762,0.0,0.37843528,0.3040122,0.0,0.0,0.0,0.24014705,0.65886307,0.29362512
3217,0.25754473,0.0,0.3150205,0.0,0.6608639,0.7859533,0.0,0.0,0.0,0.0,0.0,0.23454146,0.27089682,0.3189322,0.2334713,0.2568481,0.21202916,0.0,0.63257194,0.26598948,0.30385208,0.32152024,0.0,0.0,0.0,0.78832924,0.0,0.26360708,0.36245802,0.30523938,0.30675864,0.23430717,0.24108826,0.6646986,0.2859423,0.26287282,0.2660812,0.23230559,0.2694179,0.0,0.3552237,0.28679618,0.0,0.0,0.0,0.20728913,0.6433438,0.266397
3218,0.25454226,0.0,0.29001695,0.0,0.6618086,0.7822748,0.0,0.0,0.0,0.0,0.0,0.22701702,0.2570099,0.28979817,0.21900639,0.28535345,0.18390298,0.0,0.6137713,0.24446964,0.2946301,0.29925114,0.0,0.0,0.0,0.78649175,0.0,0.22807385,0.34210208,0.29232046,0.29658157,0.21951509,0.23851377,0.66583127,0.2573067,0.22686741,0.29280695,0.22633108,0.25548306,0.0,0.3386325,0.27603185,0.0,0.0,0.0,0.18060267,0.6221521,0.2460076
3219,0.22147208,0.092609346,0.26260266,0.031838834,0.6517432,0.7692668,0.0,0.0,0.0,0.0,0.0,0.20742181,0.22429153,0.24109617,0.1973869,0.33076605,0.13720104,0.034185886,0.576751,0.19507888,0.2555401,0.2577324,0.0,0.029263258,0.0,0.76798785,0.0,0.1720392,0.3180161,0.2751472,0.25958073,0.19795059,0.21135591,0.6522176,0.22000709,0.17121801,0.34304222,0.20310873,0.22316518,0.0,0.3003759,0.2557723,0.0,0.0,0.0,0.13031398,0.5903028,0.1956644
3220,0.27857056,0.20778602,0.29981497,0.13082388,0.6722104,0.7654935,0.0,0.0,0.0,0.0,0.0,0.22259504,0.26743615,0.21387552,0.20769575,0.44383755,0.13314053,0.14011174,0.5742062,0.22208294,0.31787276,0.2897677,0.0,0.13630158,0.0,0.7615482,0.0,0.18855807,0.3325559,0.29485095,0.3226692,0.20730928,0.27389827,0.67076063,0.20715529,0.18895249,0.4522309,0.21141924,0.2667766,0.0,0.3038547,0.27627212,0.0,0.0,0.0,0.11912158,0.59417427,0.21902794
3221,0.0044276565,0.21416646,0.0,0.19628343,0.08831325,0.28475282,0.0,0.0,0.0,0.0,0.0,0.019285321,0.0,0.03294601,0.0,0.0,0.0,0.18707004,0.10190563,0.0,0.0,0.0,0.0,0.18574831,0.0,0.27454412,0.0,0.0,0.05550155,0.02055417,0.0,0.0,0.007376805,0.08409113,0.09727836,0.0,0.0,0.03669831,0.0,0.0,0.05808689,0.057635665,0.0,0.0,0.0,7.06017e-05,0.07390073,0.0066977143
3222,0.031287745,0.2430098,0.0,0.19713485,0.046821535,0.23202363,0.0,0.0,0.0,0.0,0.0,0.06458679,0.0,0.08059095,0.022045225,0.0,0.03076893,0.18498981,0.10811682,0.01509966,0.024891019,0.0,0.0,0.18507999,0.0,0.22685608,0.0,0.0,0.095335305,0.06490059,0.022781566,0.021076798,0.029526457,0.043138847,0.12043275,0.0,0.0,0.08383277,0.0,0.0,0.10229596,0.09480993,0.0,0.0,0.0,0.05592224,0.08709404,0.02683352
3223,0.20302464,0.29055578,0.0,0.32402018,0.31134725,0.4439736,0.0,0.0,0.0,0.0,0.0,0.3430609,0.0,0.13901253,0.29729968,0.2034038,0.23760054,0.2991798,0.29011858,0.09002183,0.18988612,0.0,0.0,0.29736674,0.0,0.44764853,0.0,0.0,0.24282771,0.23537353,0.18413596,0.29771617,0.19958095,0.31211072,0.1654791,0.0,0.18696445,0.36629346,0.0,0.0,0.26933372,0.26985884,0.0,0.0,0.0,0.2636115,0.26253027,0.10384346
3224,0.33100647,0.39780968,0.055995464,0.39365736,0.3448593,0.44386533,0.0,0.0,0.0,0.0,0.0,0.34670866,0.07146697,0.3180107,0.3152216,0.2430645,0.2943392,0.38654697,0.35521433,0.27505955,0.32595512,0.05811043,0.0,0.37820506,0.0,0.44571015,0.0,0.020773202,0.38532606,0.37623185,0.32457235,0.31586066,0.33169743,0.34535426,0.3291644,0.02037783,0.23669204,0.35105848,0.072432086,0.0,0.39148915,0.3836973,0.0,0.0,0.0,0.2935261,0.34602335,0.28011188
3225,0.39672315,0.43155164,0.07378124,0.41130084,0.3608334,0.44556382,0.0,0.0,0.0,0.0,0.0,0.33762068,0.09750271,0.39290652,0.31806678,0.26748708,0.304682,0.4088341,0.38527513,0.3537509,0.39231318,0.07402693,0.0,0.3960936,0.0,0.4489029,0.0,0.03528036,0.45309094,0.44111097,0.39194337,0.31865233,0.39715007,0.3620094,0.39110026,0.036050797,0.26238605,0.33650744,0.098018095,0.0,0.45398214,0.4407449,0.0,0.0,0.0,0.29793766,0.38101792,0.35634777
3226,0.424558,0.46218294,0.098089784,0.42785326,0.3683272,0.44500625,0.0,0.0,0.0,0.0,0.0,0.33118734,0.120911166,0.44702497,0.31495142,0.27950916,0.3188287,0.43146902,0.4054265,0.40372026,0.4233023,0.09180482,0.0,0.41786665,0.0,0.4464161,0.0,0.061039478,0.49098527,0.4796466,0.42444116,0.31571972,0.4264607,0.36875612,0.4414881,0.061715648,0.27875957,0.32458198,0.12127285,0.0,0.48510945,0.47071,0.0,0.0,0.0,0.3024482,0.4069419,0.40330333
3227,0.4195187,0.44208694,0.06746401,0.41176802,0.34469023,0.43126175,0.0,0.0,0.0,0.0,0.0,0.23947927,0.09118736,0.4336223,0.24471374,0.22929427,0.24027064,0.40707645,0.3959266,0.40068418,0.41555282,0.076460645,0.0,0.39516193,0.0,0.4327348,0.0,0.04712385,0.47406188,0.45383817,0.4143491,0.24488197,0.42030847,0.34542358,0.42637727,0.048341334,0.22364682,0.24109332,0.09197821,0.0,0.47662443,0.456455,0.0,0.0,0.0,0.23760858,0.38934237,0.403901
3228,0.44408256,0.4778253,0.12595324,0.43175,0.3787683,0.4496468,0.0,0.0,0.0,0.0,0.0,0.24523178,0.14558521,0.49325082,0.24738504,0.29792002,0.27188748,0.44056058,0.42248595,0.46134233,0.44531748,0.12122899,0.0,0.42752722,0.0,0.44439703,0.0,0.10629777,0.50424933,0.49439642,0.4468295,0.24831825,0.44798684,0.37698528,0.48701784,0.105948284,0.30268952,0.23666048,0.14641194,0.0,0.49554124,0.48300123,0.0,0.0,0.0,0.24798504,0.42536506,0.45909375
3229,0.43275896,0.49534842,0.320152,0.41809762,0.39487654,0.45567012,0.0,0.0,0.0,0.0,0.0,0.2981522,0.3245494,0.5018603,0.28568268,0.3134645,0.33768272,0.4478828,0.4418267,0.454585,0.44037485,0.29812226,0.0,0.4336354,0.0,0.44782344,0.0,0.29522914,0.52392924,0.5120426,0.4446419,0.28637287,0.44274262,0.39104623,0.51126087,0.29559025,0.3249044,0.28186733,0.32550675,0.0,0.505243,0.49144578,0.0,0.0,0.0,0.306155,0.45107338,0.4493114
3230,0.43675852,0.49993414,0.33964014,0.42025954,0.39962602,0.45947757,0.0,0.0,0.0,0.0,0.0,0.29094857,0.3435734,0.50450706,0.27944788,0.3240038,0.3353669,0.4514582,0.44699162,0.46047604,0.44539118,0.3180311,0.0,0.4369424,0.0,0.45146415,0.0,0.31694776,0.5270073,0.515875,0.44972932,0.28017578,0.44663402,0.39563906,0.5142155,0.31718397,0.33573505,0.27448785,0.3445812,0.0,0.5079189,0.49485183,0.0,0.0,0.0,0.30347985,0.4564066,0.4549852
3231,0.43670398,0.48963574,0.37360638,0.41033456,0.40749288,0.4687423,0.0,0.0,0.0,0.0,0.0,0.30620366,0.37597424,0.502246,0.29587013,0.33638063,0.35250506,0.44356585,0.45227295,0.4580058,0.44530994,0.35253304,0.0,0.43007004,0.0,0.46067917,0.0,0.3546212,0.5270597,0.5206883,0.44980818,0.2967602,0.44631577,0.40304363,0.5133264,0.3543714,0.3482475,0.28989044,0.3771981,0.0,0.5077027,0.49896076,0.0,0.0,0.0,0.31954682,0.46140763,0.45201477
3232,0.4377399,0.4846155,0.366616,0.41147545,0.39768854,0.46940944,0.0,0.0,0.0,0.0,0.0,0.21846732,0.3680377,0.48907128,0.21187165,0.3081117,0.28462678,0.4377845,0.45966774,0.46613744,0.45509914,0.35312444,0.0,0.4250058,0.0,0.46234274,0.0,0.35861838,0.5227796,0.5118231,0.45867777,0.21276759,0.44596475,0.39394987,0.5006235,0.35760987,0.31744418,0.20413105,0.36933035,0.0,0.50555074,0.49227303,0.0,0.0,0.0,0.25642917,0.46667886,0.46191818
3233,0.3914541,0.4502742,0.29660305,0.3774045,0.3304664,0.42004704,0.0,0.0,0.0,0.0,0.0,0.086075604,0.28803188,0.45698684,0.07941106,0.21219903,0.17026486,0.39572918,0.42638326,0.43785867,0.41637695,0.29223686,0.0,0.3857292,0.0,0.41522604,0.0,0.30488583,0.4816135,0.45071328,0.41838506,0.07988989,0.39754504,0.32808444,0.47302225,0.30439043,0.21710643,0.08092883,0.28904998,0.0,0.46860823,0.44066226,0.0,0.0,0.0,0.15455972,0.42907816,0.43714577
