VariableName,Gas:Facility,Electricity:Facility
2084,-0.86665416,-0.5737327
2085,-1.0566225,-0.8507041
2086,-1.0603223,-0.89720756
2087,-1.0763747,-0.89829016
2088,-1.0780076,-0.8969954
2089,-1.0686535,-0.90320724
2090,-1.0670862,-0.9031294
2091,-1.0722063,-0.88637996
2092,-1.0588707,-0.8339354
2093,-0.75543064,-0.7608021
2094,-0.7556145,-0.60726064
2095,-0.8930852,-0.00061534066
2096,-0.8964656,-0.03941826
2097,-0.9122927,-0.09803207
2098,-0.9271528,-0.07582943
2099,-0.9129619,-0.09404789
2100,-0.9541605,-0.04495118
2101,-0.94914407,-0.01610927
2102,-0.9463354,0.00039218646
2103,-0.92871505,0.05350064
2104,-0.93254226,-0.1166697
2105,-0.91776055,-0.33520958
2106,-0.9094054,-0.36638346
2107,-0.88329345,-0.5591594
2108,-0.8656291,-0.57251674
2109,-1.0496645,-0.86023027
2110,-1.0417569,-0.9075131
2111,-1.051521,-0.9159702
2112,-1.0493966,-0.91785777
2113,-1.0481322,-0.91837573
2114,-1.0479348,-0.9184569
2115,-1.0697751,-0.8951442
2116,-1.0612097,-0.8399972
2117,-0.6805468,-0.7648716
2118,-0.73380834,-0.6193597
2119,-0.8443219,0.028399128
2120,-0.8683576,-0.015868615
2121,-0.85628754,-0.07130872
2122,-0.8668063,-0.074729994
2123,-0.84823424,-0.12518598
2124,-0.87596786,-0.08241777
2125,-0.91017395,-0.0646169
2126,-0.91212004,-0.059280436
2127,-0.87774634,-0.044718277
2128,-0.8619118,-0.13852598
2129,-0.7818448,-0.39062315
2130,-0.7891371,-0.4143604
2131,-0.7008865,-0.5566519
2132,-0.7080796,-0.577292
2133,-1.0170323,-0.8429185
2134,-1.0105253,-0.9188319
2135,-1.0261973,-0.91950214
2136,-1.0250546,-0.91935664
2137,-1.0215704,-0.9185375
2138,-1.0153922,-0.91694415
2139,-1.0140058,-0.89856184
2140,-1.0114828,-0.8408397
2141,-0.48350394,-0.7486848
2142,-0.43351486,-0.62229484
2143,-0.52249116,0.03622474
2144,-0.6247338,-0.0071255984
2145,-0.65366286,-0.09346421
2146,-0.66947705,-0.09514107
2147,-0.7031464,-0.15090825
2148,-0.7192685,-0.10353996
2149,-0.7640061,-0.082076356
2150,-0.78236103,-0.07893513
2151,-0.8238449,-0.028103005
2152,-0.80641794,-0.1261758
2153,-0.7798391,-0.37231317
2154,-0.7568565,-0.38365912
2155,-0.72997755,-0.5532076
2156,-0.7212785,-0.5790564
2157,-1.0109812,-0.8658046
2158,-1.0149449,-0.9112478
2159,-1.0199736,-0.9188977
2160,-1.0221821,-0.9881225
2161,-1.020821,-0.9868225
2162,-1.0190817,-0.98494905
2163,-1.015107,-0.96346503
2164,-1.0266335,-0.93899155
2165,-0.48583418,-0.7505604
2166,-0.45776775,-0.73880386
2167,-0.57515883,-0.44722486
2168,-0.62983185,-0.5038207
2169,-0.67106324,-0.5620521
2170,-0.70555556,-0.553549
2171,-0.72919315,-0.5414788
2172,-0.7533228,-0.53666574
2173,-0.77121586,-0.82697934
2174,-0.7992718,-0.81598204
2175,-0.83381176,-0.71732336
2176,-0.84325355,-0.73927075
2177,-1.0714889,-0.82819533
2178,-1.0593648,-0.8700433
2179,-1.0662876,-0.86650574
2180,-1.0882636,-0.886853
2181,-1.0954621,-0.9136499
2182,-1.059536,-0.95342815
2183,-1.0586464,-0.97253984
2184,-1.0586567,-0.9692783
2185,-1.0565785,-0.97065157
2186,-1.0541347,-0.972597
2187,-1.0508907,-0.9613263
2188,-1.0673488,-0.9377915
2189,-1.0796165,-0.871546
2190,-1.0783739,-0.843054
2191,-1.077369,-0.84269565
2192,-1.0759165,-0.88859826
2193,-1.0378749,-1.0144993
2194,-1.0365657,-1.0199277
2195,-1.063368,-1.0041314
2196,-1.0817496,-0.99344355
2197,-1.0896088,-0.9787685
2198,-1.075693,-0.9857994
2199,-1.0279406,-0.9012477
2200,-1.0531906,-0.84663934
2201,-1.0497582,-0.84318656
2202,-1.0586807,-0.88441235
2203,-1.0614338,-0.8689284
2204,-1.0873626,-0.8937413
2205,-1.0867975,-0.9268348
2206,-1.0580863,-0.9593566
2207,-1.055859,-0.97541255
2208,-1.0605099,-0.90781647
2209,-1.0611095,-0.9067301
2210,-1.0597588,-0.90813375
2211,-1.0612217,-0.89488256
2212,-1.0429515,-0.84360915
2213,-0.7024638,-0.7561725
2214,-0.7240434,-0.6049107
2215,-0.8584061,0.016711641
2216,-0.8716831,-0.048564773
2217,-0.8982107,-0.104826614
2218,-0.9144642,-0.06718589
2219,-0.88596994,-0.09232457
2220,-0.9372425,-0.045528244
2221,-0.9488315,-0.004440558
2222,-0.94021636,0.013000208
2223,-0.91541106,0.10109435
2224,-0.92653495,-0.059639435
2225,-0.92077786,-0.27557433
2226,-0.9323084,-0.30217552
2227,-0.90084344,-0.4717864
2228,-0.8922213,-0.50344884
2229,-1.0263009,-0.8630192
2230,-1.0305072,-0.9050856
2231,-1.0991492,-0.90286463
2232,-1.0973635,-0.904636
2233,-1.084602,-0.90103126
2234,-1.0742496,-0.9061266
2235,-1.0824565,-0.8850178
2236,-1.0480578,-0.84615237
2237,-0.79341775,-0.7599376
2238,-0.85004205,-0.6181008
2239,-0.9208166,-0.0009135725
2240,-0.9061883,-0.043129962
2241,-0.90283805,-0.11600934
2242,-0.9016693,-0.07489224
2243,-0.8899221,-0.13006862
2244,-0.9001297,-0.08499743
2245,-0.90882075,-0.065679476
2246,-0.905801,-0.06379242
2247,-0.89926225,-0.019757014
2248,-0.8943729,-0.13365723
2249,-0.8827505,-0.3879274
2250,-0.8945208,-0.40204492
2251,-0.86858577,-0.570636
2252,-0.85138875,-0.6002564
2253,-1.0342289,-0.8660637
2254,-1.0277249,-0.9167778
2255,-1.0510567,-0.92023486
2256,-1.0507964,-0.9194101
2257,-1.0528992,-0.9173624
2258,-1.0551823,-0.9183783
2259,-1.0697156,-0.8970623
2260,-1.0630554,-0.84035236
2261,-0.6999981,-0.76636
2262,-0.7577033,-0.6210802
2263,-0.88340956,0.023228366
2264,-0.8929562,-0.05072714
2265,-0.89454216,-0.096388415
2266,-0.8919025,-0.085131004
2267,-0.8830449,-0.14929931
2268,-0.90403396,-0.08934598
2269,-0.89537996,-0.06614177
2270,-0.9097262,-0.038746517
2271,-0.9235105,0.045099337
2272,-0.9685345,-0.04354469
2273,-0.9572886,-0.30543423
2274,-0.9767135,-0.3288086
2275,-0.9278213,-0.5011463
2276,-0.9509094,-0.536393
2277,-1.0795114,-0.81227815
2278,-1.0859658,-0.87499845
2279,-1.091794,-0.8954319
2280,-1.070516,-0.9125159
2281,-1.0567952,-0.91097134
2282,-1.0672915,-0.90320706
2283,-1.0694908,-0.8922263
2284,-1.0438919,-0.8469076
2285,-0.7290449,-0.7723591
2286,-0.7685009,-0.62517864
2287,-0.85567063,0.019140441
2288,-0.9017443,-0.04879452
2289,-0.91571635,-0.09600203
2290,-0.93965334,-0.037708502
2291,-0.9353979,-0.02965499
2292,-0.9708591,0.05270462
2293,-0.93998265,0.08355118
2294,-0.9412299,0.09486045
2295,-0.9273692,0.14012142
2296,-0.94472814,0.015732039
2297,-0.96306604,-0.21579237
2298,-0.98247033,-0.24391983
2299,-0.96475095,-0.4328016
2300,-0.96392363,-0.49138588
2301,-1.0694324,-0.7911324
2302,-1.0323094,-0.87795573
2303,-1.0855016,-0.8866335
2304,-1.0906687,-0.88514584
2305,-1.091367,-0.88502276
2306,-1.0883837,-0.88440347
2307,-1.1011511,-0.849263
2308,-1.0738127,-0.8187403
2309,-0.84747356,-0.71763295
2310,-0.92274266,-0.59285295
2311,-0.95642006,0.03938325
2312,-0.94224614,0.037659366
2313,-0.9474669,0.005410361
2314,-0.9561358,0.02994426
2315,-0.93358034,0.0027559875
2316,-0.9655964,0.0930192
2317,-0.949822,0.20765112
2318,-0.95084214,0.22779472
2319,-0.9324841,0.25651452
2320,-0.94738054,0.17540385
2321,-0.95828164,-0.036542576
2322,-0.9713368,-0.07295647
2323,-0.9659849,-0.24243684
2324,-0.94985116,-0.34038225
2325,-1.1030092,-0.7289719
2326,-1.0480704,-0.866914
2327,-1.0081108,-0.87213266
2328,-1.0247749,-0.9333808
2329,-1.0231161,-0.9389436
2330,-1.0185993,-0.94264066
2331,-1.0402313,-0.9130966
2332,-1.0426338,-0.93728024
2333,-0.8398592,-0.65516704
2334,-0.91125596,-0.6304446
2335,-0.9296662,-0.3838503
2336,-0.92887825,-0.4296772
2337,-0.9554457,-0.44155845
2338,-0.9579341,-0.4191357
2339,-0.9638283,-0.39392346
2340,-0.9529436,-0.3703738
2341,-0.8972199,-0.63135815
2342,-0.887816,-0.6445866
2343,-0.9271037,-0.5457967
2344,-0.93507725,-0.58499855
2345,-0.9940185,-0.88771266
2346,-0.98166394,-0.8820454
2347,-0.98230827,-0.8810425
2348,-0.95697355,-0.90447485
2349,-0.9755787,-0.91819197
2350,-0.9963777,-0.9144708
2351,-1.0174034,-0.9454807
2352,-1.0312345,-0.94403905
2353,-1.0471973,-0.94628334
2354,-1.0714922,-0.94657165
2355,-1.1359184,-0.91394717
2356,-1.0574722,-0.9194244
2357,-1.0978478,-0.8463821
2358,-1.0947127,-0.82129186
2359,-1.0661945,-0.84906733
2360,-1.0611836,-0.8851198
2361,-1.0469304,-1.013427
2362,-1.0679035,-1.0023751
2363,-1.0819737,-0.9854303
2364,-1.0696499,-0.96276647
2365,-0.99453,-0.9436836
2366,-0.9894094,-0.93454295
2367,-0.97664857,-0.9088007
2368,-1.0042822,-0.89644784
2369,-1.0420692,-0.8859655
2370,-1.0156504,-0.9052664
2371,-0.9841824,-0.90239376
2372,-0.93720776,-0.91071206
2373,-1.0421337,-0.91517514
2374,-1.0864209,-0.92913437
2375,-1.05588,-0.97076744
2376,-1.0538011,-0.9096856
2377,-1.0478061,-0.91375077
2378,-1.0435828,-0.915168
2379,-1.0475165,-0.9015114
2380,-1.045057,-0.8411345
2381,-0.60724294,-0.74996287
2382,-0.66108364,-0.6153658
2383,-0.7053243,0.038820524
2384,-0.80981743,-0.012251032
2385,-0.8061518,-0.08274485
2386,-0.8037457,-0.08726768
2387,-0.79159755,-0.15955861
2388,-0.8055555,-0.09580086
2389,-0.8359791,-0.08085124
2390,-0.84677243,-0.06913598
2391,-0.86364895,-0.03375558
2392,-0.8468115,-0.14869975
2393,-0.79828423,-0.39447418
2394,-0.7887778,-0.40612254
2395,-0.8096264,-0.56939644
2396,-0.8267652,-0.5832004
2397,-1.0052749,-0.8649927
2398,-0.98680943,-0.95001674
2399,-0.99317914,-0.9461508
2400,-1.0070992,-0.9304981
2401,-1.0177261,-0.924911
2402,-1.0058256,-0.9315169
2403,-1.0227321,-0.9112075
2404,-1.0090681,-0.85762036
2405,-0.7120672,-0.75273067
2406,-0.80342156,-0.60192686
2407,-0.76027024,0.042738218
2408,-0.84580356,-0.011596871
2409,-0.8350406,-0.070185885
2410,-0.8464909,-0.07018088
2411,-0.85531205,-0.1328641
2412,-0.8913914,-0.070268765
2413,-0.9081132,-0.06553577
2414,-0.9118468,-0.049182903
2415,-0.90632045,0.011087912
2416,-0.9431687,-0.10475449
2417,-0.939289,-0.30349833
2418,-0.94764954,-0.32368433
2419,-0.9106369,-0.49958324
2420,-0.93538946,-0.52379435
2421,-1.0898831,-0.8138244
2422,-1.0796242,-0.87455934
2423,-1.054049,-0.89964277
2424,-1.0571554,-0.8933813
2425,-1.0561929,-0.8892707
2426,-1.0507464,-0.9026501
2427,-1.0652983,-0.8737838
2428,-1.0631269,-0.8061322
2429,-0.80673534,-0.732742
2430,-0.83139044,-0.5827186
2431,-0.9043408,0.058617044
2432,-0.9028674,-0.015775006
2433,-0.8973128,-0.088256255
2434,-0.8866477,-0.08939375
2435,-0.8282566,-0.11145018
2436,-0.9209433,-0.15163374
2437,-0.9080083,-0.09981747
2438,-0.9074915,-0.0939699
2439,-0.9488856,0.0054737804
2440,-0.92019767,-0.10303156
2441,-0.89485794,-0.31764463
2442,-0.90954673,-0.32637513
2443,-0.8902243,-0.5309493
2444,-0.85877496,-0.53096324
2445,-1.0425482,-0.84661895
2446,-1.0550157,-0.8942035
2447,-1.0584846,-0.90230423
2448,-1.0531774,-0.9052786
2449,-1.0481566,-0.90829754
2450,-1.0445611,-0.9100549
2451,-1.0464504,-0.89502156
2452,-1.0411419,-0.8368557
2453,-0.64595515,-0.7419369
2454,-0.6540156,-0.60530627
2455,-0.7694599,0.031654883
2456,-0.840174,-0.020770084
2457,-0.8376855,-0.073056415
2458,-0.85250574,-0.074713424
2459,-0.8445365,-0.11562382
2460,-0.8985887,-0.074909344
2461,-0.9258981,-0.05911253
2462,-0.9314231,-0.049173098
2463,-0.9099944,0.023343075
2464,-0.92445594,-0.122514114
2465,-0.9001417,-0.3335351
2466,-0.9168416,-0.35315502
2467,-0.87333125,-0.52682495
2468,-0.85469806,-0.55735797
2469,-1.0553472,-0.84668505
2470,-1.0539545,-0.902547
2471,-1.059344,-0.9066995
2472,-1.0547017,-0.9087875
2473,-1.0494932,-0.9114114
2474,-1.0461153,-0.91251665
2475,-1.0484319,-0.8982554
2476,-1.0423565,-0.8405677
2477,-0.6688264,-0.75378114
2478,-0.7136682,-0.60440487
2479,-0.72069347,0.041173626
2480,-0.80103904,-0.010602993
2481,-0.7809171,-0.08655293
2482,-0.7591952,-0.09022118
2483,-0.7155939,-0.16339232
2484,-0.736334,-0.10687809
2485,-0.7639567,-0.07204862
2486,-0.75778264,-0.06874932
2487,-0.76934105,-0.024899136
2488,-0.7860932,-0.15553908
2489,-0.7405092,-0.40194333
2490,-0.75201136,-0.4204455
2491,-0.6556887,-0.56634694
2492,-0.67638427,-0.58147454
2493,-1.0105094,-0.84940237
2494,-1.0020683,-0.9212426
2495,-1.0351596,-0.91825616
2496,-1.0276026,-0.9843045
2497,-1.026395,-0.98423
2498,-1.0290557,-0.9844017
2499,-1.0372955,-0.96448225
2500,-1.0342182,-0.94572914
2501,-0.509762,-0.74881685
2502,-0.53972685,-0.7344969
2503,-0.6739269,-0.44552454
2504,-0.70222217,-0.5172052
2505,-0.73738986,-0.56582725
2506,-0.76875955,-0.5646592
2507,-0.800984,-0.5546075
2508,-0.8217101,-0.5427724
2509,-0.8151009,-0.8232339
2510,-0.82066506,-0.8121657
2511,-0.8185766,-0.735997
2512,-0.8219338,-0.7316216
2513,-1.058262,-0.8313357
2514,-1.067514,-0.8666627
2515,-1.0578398,-0.87495095
2516,-1.0828934,-0.8893324
2517,-1.0826404,-0.90714973
2518,-1.0863438,-0.93321586
2519,-1.0824988,-0.95107555
2520,-1.0798886,-0.95357627
2521,-1.0741259,-0.95915574
2522,-1.0711008,-0.96197504
2523,-1.0772451,-0.94328576
2524,-1.0687428,-0.92454374
2525,-1.0337205,-0.8919941
2526,-1.0628629,-0.8690821
2527,-0.9852293,-0.8946521
2528,-1.0174534,-0.91479284
2529,-1.0060432,-1.032044
2530,-1.0374055,-1.00682
2531,-1.1013373,-0.956902
2532,-1.0442657,-0.9147403
2533,-1.0429819,-0.9057602
2534,-1.0418279,-0.8985323
2535,-0.98887146,-0.9329807
2536,-0.9941808,-0.87748295
2537,-1.0019941,-0.80363274
2538,-1.0955064,-0.8417237
2539,-1.0053854,-0.8711626
2540,-1.0089482,-0.9230631
2541,-1.0573354,-0.9257974
2542,-1.0675476,-0.94421077
2543,-1.0587382,-0.965437
2544,-1.0648149,-0.898679
2545,-1.0649141,-0.9002337
2546,-1.0651612,-0.9013601
2547,-1.071573,-0.88247406
2548,-1.0608064,-0.8296972
2549,-0.7990778,-0.7573624
2550,-0.8619381,-0.6070588
2551,-0.91551435,0.06387474
2552,-0.92136365,-0.020672452
2553,-0.9138995,-0.069263026
2554,-0.9346021,-0.04341827
2555,-0.9327554,-0.042939346
2556,-0.9672224,0.06504576
2557,-0.94201165,0.15258323
2558,-0.95208704,0.2220857
2559,-0.93975633,0.32241675
2560,-0.95010364,0.23190877
2561,-0.94396544,-0.030139249
2562,-0.9694653,0.00066161435
2563,-0.94261503,-0.17901888
2564,-0.96730787,-0.24069527
2565,-1.0554211,-0.77610964
2566,-1.0114839,-0.86920696
2567,-1.0036464,-0.8249789
2568,-1.0157638,-0.82087296
2569,-1.0230263,-0.86904687
2570,-1.0173103,-0.84035295
2571,-1.041373,-0.8011645
2572,-1.0652248,-0.82280195
2573,-0.8642813,-0.5367891
2574,-0.8532433,-0.4764483
2575,-0.93290514,0.11453064
2576,-0.930441,0.07278092
2577,-0.9383984,0.014423537
2578,-0.94255537,0.018096525
2579,-0.91984326,-0.037564497
2580,-0.9443562,-0.01860438
2581,-0.9513433,0.0025501428
2582,-0.9459693,-0.019791555
2583,-0.9376379,0.01046108
2584,-0.9365205,-0.09027617
2585,-0.9174673,-0.3463202
2586,-0.9194894,-0.3659961
2587,-0.91573614,-0.5508705
2588,-0.8887346,-0.5770382
2589,-1.0659373,-0.8434676
2590,-1.0632392,-0.8919261
2591,-1.0645185,-0.9027429
2592,-1.0653421,-0.90295553
2593,-1.0636151,-0.9023542
2594,-1.0485115,-0.90837365
2595,-1.0289338,-0.8983994
2596,-1.0227603,-0.85845846
2597,-0.7324671,-0.76123685
2598,-0.78931254,-0.6014727
2599,-0.84477186,0.04531874
2600,-0.89940757,-0.03789003
2601,-0.8899696,-0.08920272
2602,-0.8915992,-0.065726
2603,-0.87719864,-0.12094344
2604,-0.89623994,-0.067472264
2605,-0.91066426,-0.05911861
2606,-0.92047036,-0.044609915
2607,-0.91146094,-0.006844175
2608,-0.9353594,-0.11873783
2609,-0.87581545,-0.3358049
2610,-0.8803111,-0.35541856
2611,-0.8545733,-0.52746934
2612,-0.8271586,-0.53348523
2613,-1.0201,-0.85777897
2614,-1.0554045,-0.88929355
2615,-1.0642116,-0.8949736
2616,-1.0618606,-0.89837456
2617,-1.0602543,-0.9010029
2618,-1.0601234,-0.9016622
2619,-1.0638076,-0.886533
2620,-1.0534419,-0.8311372
2621,-0.685692,-0.73687583
2622,-0.7061023,-0.59295684
2623,-0.8559478,0.04073556
2624,-0.89864725,-0.012337399
2625,-0.9142502,-0.07943164
2626,-0.93183416,-0.052047443
2627,-0.91010743,-0.048631918
2628,-0.9221836,0.010999116
2629,-0.9259921,0.055723134
2630,-0.9015585,0.08434874
2631,-0.9126397,0.16420947
2632,-0.9062732,-0.0016894611
2633,-0.89686793,-0.23545286
2634,-0.92926794,-0.23909713
2635,-0.8748392,-0.43073723
2636,-0.8815838,-0.47491595
2637,-1.0082183,-0.8612733
2638,-0.93496937,-0.91184616
2639,-0.9314767,-0.910951
2640,-1.0783364,-0.9122533
2641,-1.0603595,-0.90014416
2642,-1.0596914,-0.8994198
2643,-1.0671574,-0.8866417
2644,-1.069759,-0.8094977
2645,-0.7601486,-0.73045766
2646,-0.77251416,-0.5756021
2647,-0.91119057,0.051871676
2648,-0.9412455,0.06654666
2649,-0.9470865,0.04438742
2650,-0.934562,0.10633859
2651,-0.9933973,0.12421304
2652,-0.9795223,0.1968549
2653,-0.95857525,0.22291411
2654,-0.9574456,0.2370823
2655,-0.929769,0.28078845
2656,-0.96905625,0.1727506
2657,-0.9487859,-0.08087182
2658,-0.9672665,-0.0989566
2659,-0.9694645,-0.22597145
2660,-0.97904307,-0.29030424
2661,-1.0521882,-0.8195732
2662,-0.9928543,-0.8994347
2663,-0.9687696,-0.9044383
2664,-1.0054374,-0.9625226
2665,-1.0160053,-0.96361077
2666,-1.0274397,-0.9649
2667,-1.0309464,-0.9309665
2668,-1.0660567,-0.9219634
2669,-0.9014892,-0.65524715
2670,-0.9198091,-0.60368294
2671,-0.91499716,-0.35866696
2672,-0.9466635,-0.35156673
2673,-0.95848423,-0.39271915
2674,-0.95921797,-0.32728255
2675,-0.9509954,-0.2883585
2676,-0.93367946,-0.2738542
2677,-0.9393993,-0.50075775
2678,-0.9658163,-0.44562504
2679,-0.95331997,-0.34259528
2680,-0.9345148,-0.40451586
2681,-1.0166124,-0.76687044
2682,-0.99144787,-0.84976715
2683,-0.9751918,-0.87775356
2684,-0.9816217,-0.9197555
2685,-1.0051569,-0.92868346
2686,-1.0258535,-0.92032856
2687,-1.0113599,-0.94348234
2688,-1.0117787,-0.94522685
2689,-1.0159137,-0.96117383
2690,-1.0236039,-0.9491322
2691,-1.0682473,-0.9008185
2692,-1.0681093,-0.8689072
2693,-0.99193853,-0.8865395
2694,-1.0556922,-0.86023575
2695,-1.0579939,-0.8550788
2696,-1.0534142,-0.89478767
2697,-0.95237005,-1.0635407
2698,-0.94993514,-1.0718361
2699,-0.95845,-1.0589615
2700,-0.9819344,-1.0556356
2701,-1.018719,-1.0281936
2702,-1.039132,-1.0083709
2703,-1.053008,-0.86113495
2704,-1.128797,-0.7898039
2705,-1.066054,-0.8260195
2706,-1.04417,-0.85517514
2707,-1.0351262,-0.868252
2708,-1.0357782,-0.89760643
2709,-1.0647922,-0.91977197
2710,-1.0969992,-0.9266166
2711,-1.0794841,-0.9530094
2712,-1.0933669,-0.8982412
2713,-1.0935695,-0.90312725
2714,-1.0765716,-0.91335577
2715,-1.0768727,-0.88203996
2716,-1.0559889,-0.83255184
2717,-0.76500344,-0.761988
2718,-0.8022899,-0.61950177
2719,-0.9228609,-0.000347537
2720,-0.9308495,-0.02513836
2721,-0.9377529,-0.06254695
2722,-0.95800257,-0.029732417
2723,-0.9446262,-0.039824408
2724,-0.9584066,0.04020952
2725,-0.94822377,0.06501348
2726,-0.9545218,0.08349101
2727,-0.9491994,0.123055026
2728,-0.9464751,-0.028545748
2729,-0.9574321,-0.24950932
2730,-0.9786705,-0.26774323
2731,-0.93369037,-0.44868964
2732,-0.9508961,-0.46929976
2733,-1.0700133,-0.8113854
2734,-1.0084063,-0.8982944
2735,-0.9915526,-0.91016704
2736,-0.99523354,-0.9021018
2737,-1.074956,-0.89043593
2738,-1.0950979,-0.8996918
2739,-1.0943305,-0.8761336
2740,-1.0614331,-0.83401245
2741,-0.8028734,-0.7511404
2742,-0.8340681,-0.6128598
2743,-0.9374462,0.013007539
2744,-0.94987684,0.01758175
2745,-0.9475493,0.029403735
2746,-0.95741165,0.07270475
2747,-0.9768104,0.05681615
2748,-0.9712548,0.11652167
2749,-0.9542473,0.12565915
2750,-0.95440054,0.14030285
2751,-0.95522267,0.18610154
2752,-0.9537381,0.018439759
2753,-0.9505425,-0.23425439
2754,-0.9752938,-0.2556614
2755,-0.94001716,-0.44461635
2756,-0.96109897,-0.4787372
2757,-1.064695,-0.806477
2758,-1.0587595,-0.87689245
2759,-1.1060272,-0.8717618
2760,-1.0919474,-0.85818696
2761,-1.06117,-0.87253976
2762,-1.0668513,-0.8930351
2763,-1.0651227,-0.8699642
2764,-1.0520488,-0.8253049
2765,-0.8390083,-0.7219724
2766,-0.87532574,-0.5814117
2767,-0.9197635,0.084273115
2768,-0.93228906,0.02943011
2769,-0.93562466,-0.0373591
2770,-0.95081395,0.0020982502
2771,-0.9247406,-0.013622594
2772,-0.9387949,0.012935015
2773,-0.9594241,0.06701258
2774,-0.96612453,0.087214485
2775,-0.9307465,0.17874607
2776,-0.9359899,0.0047478406
2777,-0.9249441,-0.23126148
2778,-0.9448536,-0.2524013
2779,-0.90942746,-0.4276297
2780,-0.8930939,-0.4601982
2781,-1.0149007,-0.8584389
2782,-1.0322996,-0.90108216
2783,-1.0737767,-0.9170604
2784,-1.1239868,-0.9137766
2785,-1.1057198,-0.89559907
2786,-1.0811485,-0.8933256
2787,-1.074243,-0.8816671
2788,-1.0525079,-0.8344586
2789,-0.7513951,-0.76346177
2790,-0.7654595,-0.60226244
2791,-0.9089802,0.02850901
2792,-0.88917094,-0.037952702
2793,-0.88526505,-0.08717488
2794,-0.86699563,-0.07975645
2795,-0.8098593,-0.1559452
2796,-0.7701437,-0.115441546
2797,-0.77211505,-0.08689915
2798,-0.7750378,-0.0797628
2799,-0.7903342,-0.026843619
2800,-0.7847784,-0.15779431
2801,-0.7291867,-0.3996835
2802,-0.744798,-0.42270088
2803,-0.6470086,-0.5727083
2804,-0.66738695,-0.59052896
2805,-1.0001727,-0.85810214
2806,-1.00149,-0.9257158
2807,-1.0302545,-0.92347986
2808,-1.0375504,-0.9208032
2809,-1.0415764,-0.9191131
2810,-1.040764,-0.9187607
2811,-1.0568684,-0.89714724
2812,-1.0416757,-0.843738
2813,-0.54612684,-0.7520097
2814,-0.57803077,-0.62665874
2815,-0.7430743,0.015148181
2816,-0.8155126,-0.01990221
2817,-0.84740627,-0.07770659
2818,-0.87304413,-0.08067705
2819,-0.85594314,-0.11782439
2820,-0.90119183,-0.07686798
2821,-0.9380619,-0.06312983
2822,-0.95091546,-0.045263242
2823,-0.90849555,0.02030455
2824,-0.919642,-0.122847125
2825,-0.8738381,-0.34019154
2826,-0.8885159,-0.3583633
2827,-0.8484866,-0.52876836
2828,-0.8223306,-0.55264705
2829,-1.0476618,-0.84448993
2830,-1.0541328,-0.9008007
2831,-1.0627698,-0.9053531
2832,-1.0595181,-0.9734098
2833,-1.0613772,-0.9734468
2834,-1.0629882,-0.97333056
2835,-1.0640788,-0.95929474
2836,-1.0610483,-0.9324041
2837,-0.76995134,-0.7700199
2838,-0.83521515,-0.71346843
2839,-0.84152395,-0.46586406
2840,-0.8234047,-0.47915658
2841,-0.8477592,-0.55984527
2842,-0.8444323,-0.5552809
2843,-0.85446006,-0.5538513
2844,-0.8630602,-0.5515701
2845,-0.86573523,-0.8307387
2846,-0.8686281,-0.8199342
2847,-0.90188795,-0.7282103
2848,-0.8383834,-0.77651143
2849,-1.0632277,-0.84858114
2850,-1.064581,-0.8726323
2851,-1.0518013,-0.8767503
2852,-1.0225283,-0.93591326
2853,-1.0241436,-0.9519915
2854,-1.0447801,-0.95102274
2855,-1.0428126,-0.9726248
2856,-1.0599436,-0.9610889
2857,-1.0653948,-0.96592575
2858,-1.0648832,-0.9685922
2859,-1.0699904,-0.95433545
2860,-1.0694301,-0.94569886
2861,-1.0923431,-0.87943304
2862,-1.0825124,-0.8592857
2863,-1.0735445,-0.8654591
2864,-1.0864525,-0.90661937
2865,-1.085018,-0.9559838
2866,-1.0687097,-0.9760148
2867,-1.0651237,-0.97875744
2868,-1.0667821,-0.98068595
2869,-1.065502,-0.9786317
2870,-1.0701176,-0.97299904
2871,-1.0956752,-0.8961455
2872,-1.0879914,-0.853553
2873,-1.0719984,-0.87078804
2874,-1.0752627,-0.8916915
2875,-1.0740335,-0.8883235
2876,-1.0707041,-0.90897137
2877,-1.057901,-0.9309023
2878,-1.0602335,-0.9599459
2879,-1.0611145,-0.975865
2880,-1.0945933,-0.948187
2881,-1.0877007,-0.9454599
2882,-1.09286,-0.9429849
2883,-1.1193309,-0.8992971
2884,-1.1726443,-0.8435634
2885,-0.8966373,-0.7389814
2886,-0.92426896,-0.5926604
2887,-0.97063786,0.010572898
2888,-0.95388484,0.0088961
2889,-0.94996667,0.020379443
2890,-0.94910103,0.055295605
2891,-0.93873996,-0.012059999
2892,-0.96065027,0.046350498
2893,-0.94345814,0.046446968
2894,-0.95363134,0.061356712
2895,-0.92836195,0.12656157
2896,-0.93663585,-0.0030813934
2897,-0.982662,-0.26088968
2898,-1.0046388,-0.29310063
2899,-0.9784394,-0.4327286
2900,-0.9751373,-0.48694575
2901,-1.1238562,-0.8368009
2902,-1.1051767,-0.9128814
2903,-1.07678,-0.9258512
2904,-1.0946978,-0.9241118
2905,-1.1041878,-0.9243024
2906,-1.0971832,-0.93446606
2907,-1.0945175,-0.89278376
2908,-1.0872831,-0.83696294
2909,-0.8141468,-0.76048356
2910,-0.8668062,-0.64725786
2911,-0.95466775,-0.067631796
2912,-0.9268887,-0.068699166
2913,-0.900758,-0.10637717
2914,-0.9288508,-0.09138651
2915,-0.9553592,-0.13735746
