VariableName,Electricity:Facility,Gas:Facility
1518,1050504000.0,310581400.0
1519,961264640.0,469883230.0
1520,893422300.0,515965570.0
1521,852937900.0,472152930.0
1522,792743600.0,421318400.0
1523,750072500.0,417371140.0
1524,758070100.0,374835200.0
1525,771786800.0,334290750.0
1526,828011900.0,346091780.0
1527,911540860.0,408174100.0
1528,1082979000.0,324496450.0
1529,1155908200.0,378993440.0
1530,1159611300.0,277330900.0
1531,1023736060.0,218967440.0
1532,844374850.0,237503380.0
1533,829024600.0,196042300.0
1534,827893900.0,129100120.0
1535,820076600.0,187863360.0
1536,813764030.0,88598950.0
1537,819659300.0,16673235.0
1538,1000701200.0,-169038660.0
1539,1107712400.0,-254289440.0
1540,1105846100.0,-240079760.0
1541,1044417540.0,-137020500.0
1542,1052520800.0,-74274730.0
1543,1017894660.0,133857780.0
1544,931425150.0,173878460.0
1545,838501570.0,218265800.0
1546,999756500.0,75376820.0
1547,1042763970.0,130175690.0
1548,1062202600.0,181762780.0
1549,1075593700.0,213154220.0
1550,1121631700.0,259954200.0
1551,1327002400.0,426897380.0
1552,1655111000.0,5667311000.0
1553,2030617200.0,5394431000.0
1554,4039512600.0,4130948600.0
1555,3843005400.0,3600108500.0
1556,3567359700.0,3057787100.0
1557,3502398200.0,2696416300.0
1558,3369054700.0,2756294700.0
1559,3483638800.0,2037032400.0
1560,3526834200.0,1696412300.0
1561,3514877700.0,1502819300.0
1562,3654246100.0,1551858800.0
1563,3380865500.0,1985450800.0
1564,2711084000.0,2353960200.0
1565,2653301500.0,2398296300.0
1566,2133459700.0,2817165600.0
1567,2067224000.0,2932473300.0
1568,1106655900.0,204387840.0
1569,931097540.0,247800720.0
1570,985580300.0,-247846220.0
1571,1013606200.0,-228865810.0
1572,1048994900.0,-201316510.0
1573,1066748160.0,-164959730.0
1574,1126504800.0,-130088440.0
1575,1320388700.0,11995237.0
1576,1641014800.0,4710918000.0
1577,2043547100.0,4465043000.0
1578,4010819800.0,3196279300.0
1579,3820775400.0,2785106400.0
1580,3565572600.0,2283943200.0
1581,3541569800.0,2177861000.0
1582,3406825700.0,2437319700.0
1583,3575259000.0,1836427800.0
1584,3600092200.0,1688799000.0
1585,3599826000.0,1654685700.0
1586,3756279600.0,1855815600.0
1587,3422638000.0,2377930000.0
1588,2744815900.0,2832391700.0
1589,2685812200.0,2900754200.0
1590,2164813000.0,3334743000.0
1591,2110561700.0,3432047900.0
1592,1222965800.0,311424200.0
1593,1041783800.0,375292400.0
1594,1105516700.0,-172284620.0
1595,1094540900.0,-193685340.0
1596,1090865400.0,-228532620.0
1597,1097919000.0,-246574610.0
1598,1143146200.0,-274311580.0
1599,1331196400.0,-216645020.0
1600,1618297700.0,3548093000.0
1601,2064924000.0,3337110500.0
1602,3977010400.0,2134394500.0
1603,3785183000.0,1964894200.0
1604,3529880000.0,1714477200.0
1605,3530952400.0,1496018600.0
1606,3373861000.0,1704423600.0
1607,3571872500.0,1127323100.0
1608,3574149600.0,872701000.0
1609,3581355500.0,780724000.0
1610,3735513600.0,923264500.0
1611,3422645000.0,1452996400.0
1612,2753255200.0,1848067000.0
1613,2680463000.0,1937488300.0
1614,2144495100.0,2424672300.0
1615,2087113700.0,2512881700.0
1616,1236584300.0,240346690.0
1617,1053811800.0,280828220.0
1618,1093557400.0,-296797700.0
1619,1083849300.0,-286529470.0
1620,1088290300.0,-282270100.0
1621,1090343800.0,-281725980.0
1622,1123364600.0,-317738660.0
1623,1290938000.0,-259728740.0
1624,1588281600.0,3164574200.0
1625,2021943200.0,2917324500.0
1626,3900106500.0,1665483500.0
1627,3712813600.0,1411768800.0
1628,3477552600.0,1105820700.0
1629,3488693200.0,993636740.0
1630,3351756800.0,1232825600.0
1631,3527296500.0,809288450.0
1632,3489775600.0,779713540.0
1633,3478359000.0,964521900.0
1634,3620881200.0,1322761300.0
1635,3295229400.0,1791912100.0
1636,2678774500.0,2006384100.0
1637,2636295000.0,1888635000.0
1638,2115829900.0,2119916000.0
1639,2053966100.0,1930426400.0
1640,1216737400.0,327663140.0
1641,974873340.0,366270340.0
1642,854221600.0,136828400.0
1643,911326340.0,-359836640.0
1644,833090050.0,-122014250.0
1645,867787500.0,-323234000.0
1646,945427400.0,-372676480.0
1647,1165216600.0,-271699260.0
1648,1545210500.0,2543997000.0
1649,1976450400.0,2377233400.0
1650,3856341200.0,1366094600.0
1651,3685203000.0,1358348200.0
1652,3459102200.0,1260186900.0
1653,3441229600.0,1358610000.0
1654,3313416700.0,1782499300.0
1655,3452035600.0,1377721000.0
1656,3478959900.0,1286193900.0
1657,3489112800.0,1148322000.0
1658,3646821400.0,1127129300.0
1659,3333977900.0,1567322600.0
1660,2673746400.0,2053508100.0
1661,2630985000.0,2134666900.0
1662,2115825800.0,2544892200.0
1663,2064453800.0,2564698000.0
1664,1154349700.0,275038300.0
1665,966494900.0,327898800.0
1666,842613760.0,-215074420.0
1667,854723900.0,-211766610.0
1668,850457660.0,-201529650.0
1669,863802560.0,-197877020.0
1670,946428200.0,-152335940.0
1671,1041601400.0,-62486076.0
1672,1596886300.0,3293792300.0
1673,1699918500.0,3294399200.0
1674,2584540700.0,2762251500.0
1675,2386328800.0,2611742700.0
1676,2144989200.0,2392659200.0
1677,2120570100.0,2202857500.0
1678,2140728200.0,1962946000.0
1679,2157025300.0,1690793600.0
1680,1258552300.0,1972818600.0
1681,1275942400.0,1843899900.0
1682,1571014100.0,1899552500.0
1683,1506055400.0,2029500900.0
1684,1143592700.0,-40358616.0
1685,1171643100.0,-86539150.0
1686,1196212500.0,-162017840.0
1687,1136856600.0,-104544776.0
1688,1107403400.0,-193136100.0
1689,982361660.0,-202383710.0
1690,915865340.0,-281113440.0
1691,910460900.0,-278484380.0
1692,913087000.0,-266219950.0
1693,983143700.0,-227248640.0
1694,1079102000.0,-100293440.0
1695,1218763600.0,-265553580.0
1696,1255796400.0,-290543650.0
1697,1255112800.0,-281681600.0
1698,1175044600.0,-246039200.0
1699,1042891800.0,-242764850.0
1700,1043572100.0,-134315760.0
1701,1025758460.0,79459740.0
1702,1056888260.0,144479940.0
1703,1038128400.0,69782930.0
1704,1024144100.0,85592310.0
1705,1089381500.0,96139176.0
1706,1125904400.0,-1379303.1
1707,1132983200.0,14139820.0
1708,1103796500.0,28590288.0
1709,1104425200.0,8822012.0
1710,1068518600.0,64283620.0
1711,1049088200.0,-18746928.0
1712,1025089800.0,5598591.5
1713,956274560.0,-24445204.0
1714,1085158000.0,-179694640.0
1715,1052383300.0,-183934340.0
1716,1001263300.0,-133023060.0
1717,1000953860.0,-174106200.0
1718,1193722600.0,-159007570.0
1719,1565680900.0,2097121800.0
1720,1973689900.0,1961166300.0
1721,3885593000.0,871563900.0
1722,3714989600.0,743668500.0
1723,3520054000.0,591391500.0
1724,3563197400.0,497295040.0
1725,3435812600.0,683797300.0
1726,3647733800.0,302647600.0
1727,3655356700.0,111727410.0
1728,3716976400.0,8099270.5
1729,3983315000.0,44450230.0
1730,3761268500.0,363589250.0
1731,3082767400.0,515321020.0
1732,2983257000.0,362075000.0
1733,2456396500.0,551924800.0
1734,2378799000.0,399400800.0
1735,1228967200.0,-86082300.0
1736,1028529150.0,-149526450.0
1737,1020923000.0,-194603410.0
1738,1043815200.0,-275703970.0
1739,1026922300.0,-218163980.0
1740,1044638100.0,-236570450.0
1741,1105905200.0,-234674660.0
1742,1265945500.0,-38330428.0
1743,1963853700.0,1061734140.0
1744,2418401000.0,870310500.0
1745,4548552000.0,312460450.0
1746,4392732700.0,245844910.0
1747,4130747100.0,167452720.0
1748,4128859000.0,216604600.0
1749,3904463000.0,364623360.0
1750,4136834800.0,259472600.0
1751,4231430700.0,170855820.0
1752,4256370400.0,167957950.0
1753,4304892400.0,154995890.0
1754,3670120400.0,257278200.0
1755,2898181400.0,609137800.0
1756,2686463200.0,777069200.0
1757,2127467100.0,1274333300.0
1758,2046892200.0,1486611700.0
1759,1021773440.0,401342430.0
1760,915387500.0,391303330.0
1761,959974460.0,-267922220.0
1762,931931900.0,-227042030.0
1763,931064200.0,-255223500.0
1764,963872500.0,-305936200.0
1765,1048236400.0,-362098340.0
1766,1231591400.0,-300244450.0
1767,1560365300.0,2464858600.0
1768,1964367700.0,2292728300.0
1769,3862935800.0,1224986100.0
1770,3682499300.0,1187089300.0
1771,3449583000.0,1101360500.0
1772,3467241500.0,1091815000.0
1773,3312946200.0,1437357200.0
1774,3494970400.0,1053654850.0
1775,3484778500.0,1063693200.0
1776,3493527800.0,1096633100.0
1777,3669589500.0,1145393500.0
1778,3360601300.0,1476244900.0
1779,2683011000.0,1689459500.0
1780,2639272700.0,1486469800.0
1781,2144236700.0,1728305300.0
1782,2086983400.0,1746138100.0
1783,1184767000.0,376324350.0
1784,957372540.0,438830430.0
1785,1010975700.0,-323862500.0
1786,1023589500.0,-338461380.0
1787,1025422600.0,-345486560.0
1788,1019803970.0,-347081900.0
1789,1064010430.0,-359409600.0
1790,1267786200.0,-253890050.0
1791,1577414500.0,3226044000.0
1792,2031592700.0,3077321700.0
1793,3960826400.0,1929238800.0
1794,3777758700.0,1818738200.0
1795,3518402800.0,1541907500.0
1796,3517337600.0,1318378000.0
1797,3384332800.0,1455783700.0
1798,3580758300.0,912445950.0
1799,3575325400.0,707289150.0
1800,3599708000.0,576008770.0
1801,3782594800.0,611707200.0
1802,3497159200.0,945447600.0
1803,2806782700.0,1287540100.0
1804,2725832000.0,1315896600.0
1805,2173130500.0,1722381400.0
1806,2097360800.0,1820765700.0
1807,1154794400.0,462314620.0
1808,960273150.0,520313630.0
1809,1061720200.0,-236249630.0
1810,1084572700.0,-280445630.0
1811,1095684000.0,-285738700.0
1812,1107325000.0,-288279040.0
1813,1146444900.0,-274513820.0
1814,1293500000.0,-145131070.0
1815,1606164600.0,3048611300.0
1816,2048186000.0,2792993000.0
1817,3966963700.0,1692355200.0
1818,3775634700.0,1620321800.0
1819,3528874800.0,1335384400.0
1820,3561061400.0,1076668000.0
1821,3420357600.0,1167768700.0
1822,3639020500.0,676303600.0
1823,3608109600.0,443391300.0
1824,3621634600.0,362607520.0
1825,3808089300.0,465821760.0
1826,3509528600.0,874713860.0
1827,2818642400.0,1239637000.0
1828,2725263600.0,1314934900.0
1829,2175367000.0,1699345000.0
1830,2104865300.0,1693264100.0
1831,1181454500.0,391364800.0
1832,987543400.0,440072220.0
1833,998507900.0,15188468.0
1834,894773500.0,-137541380.0
1835,926983600.0,-268870100.0
1836,911844900.0,-294635650.0
1837,965415500.0,-259077650.0
1838,1050900030.0,-148085330.0
1839,1592320400.0,3197298000.0
1840,1661524400.0,3217786400.0
1841,2584508400.0,2859403300.0
1842,2388015400.0,2765111600.0
1843,2145935900.0,2386934000.0
1844,2120805400.0,1974873000.0
1845,2153677000.0,1634756200.0
1846,2169006300.0,1360408700.0
1847,1260589800.0,1668320600.0
1848,1278577800.0,1586165200.0
1849,1567689200.0,1668555600.0
1850,1499079000.0,1818073000.0
1851,1149281200.0,28275294.0
1852,1119187500.0,79292424.0
1853,1169304400.0,22085250.0
1854,1087123100.0,182038860.0
1855,1042079200.0,65942252.0
1856,966635300.0,-73115870.0
1857,897956740.0,-157928000.0
1858,896660030.0,-185530400.0
1859,926264450.0,-271261300.0
1860,922149760.0,-280895940.0
1861,984013900.0,-232960000.0
1862,1086301200.0,-149044130.0
1863,1215677200.0,-323792670.0
1864,1254528500.0,-370190720.0
1865,1250468200.0,-364209470.0
1866,1187346800.0,-309118880.0
1867,1071281860.0,-258305800.0
1868,1081219500.0,-58868364.0
1869,1033077000.0,181780980.0
1870,950921860.0,259681040.0
1871,961238400.0,237900210.0
1872,1011547200.0,275922180.0
1873,1091656600.0,219522860.0
1874,1149851600.0,189058600.0
1875,1140466400.0,192966190.0
1876,1119519100.0,243138720.0
1877,1138158800.0,250666220.0
1878,1125021600.0,292587420.0
1879,1114932000.0,253058880.0
1880,968024700.0,228148830.0
1881,870063170.0,185165890.0
1882,1058953150.0,95336050.0
1883,1051082600.0,97813080.0
1884,1027312400.0,93442080.0
1885,1079585900.0,7042619.5
1886,1329961100.0,-17011184.0
1887,1586536400.0,1692897900.0
1888,2020435600.0,1540156000.0
1889,3909342700.0,552629300.0
1890,3715796000.0,654504260.0
1891,3505551400.0,658898200.0
1892,3508554500.0,722062600.0
1893,3326445300.0,1062185150.0
1894,3526966300.0,730218300.0
1895,3499680000.0,662262000.0
1896,3511497200.0,612228800.0
1897,3702467600.0,619718850.0
1898,3397499400.0,916697660.0
1899,2739429000.0,1127456000.0
1900,2672111600.0,952217500.0
1901,2141965600.0,1214701000.0
1902,2070100000.0,1228841300.0
1903,1179310100.0,213720560.0
1904,1072845600.0,61287896.0
1905,1116676900.0,-173811580.0
1906,1115376400.0,-222485170.0
1907,1091401600.0,-310020200.0
1908,1069132700.0,-343542050.0
1909,1092933500.0,-383518700.0
1910,1258632200.0,-296579460.0
1911,1558042100.0,2380087800.0
1912,1976516400.0,2163889200.0
1913,3873696800.0,1135189800.0
1914,3697024300.0,1114082200.0
1915,3468044500.0,962575170.0
1916,3489910500.0,964261800.0
1917,3322218000.0,1312479200.0
1918,3518731300.0,864852300.0
1919,3503015400.0,660735800.0
1920,3521105400.0,558191550.0
1921,3705665000.0,583210400.0
1922,3415369200.0,836707900.0
1923,2742121000.0,1037136900.0
1924,2684989200.0,896706750.0
1925,2147544800.0,1196554000.0
1926,2076198700.0,1277856100.0
1927,1219220400.0,177724590.0
1928,1092434300.0,92623680.0
1929,1127519500.0,-143902370.0
1930,1112976800.0,-183269420.0
1931,1098398500.0,-235917900.0
1932,1098571500.0,-264630430.0
1933,1148407200.0,-322749470.0
1934,1309390000.0,-248098660.0
1935,1564213500.0,2248706600.0
1936,2010389200.0,2091807200.0
1937,3926561500.0,1114163200.0
1938,3757011500.0,952593900.0
1939,3573737200.0,586483600.0
1940,3616946400.0,426635100.0
1941,3486915800.0,650594500.0
1942,3598395000.0,468741470.0
1943,3547054300.0,426539800.0
1944,3559708000.0,452307170.0
1945,3715847400.0,651961700.0
1946,3411083800.0,1122624800.0
1947,2738077400.0,1525102100.0
1948,2669986300.0,1556262900.0
1949,2134445800.0,2048362000.0
1950,2076985100.0,2169618000.0
1951,1209045600.0,350991650.0
1952,996361700.0,441217250.0
1953,1082612500.0,-274734270.0
1954,1091978100.0,-282599680.0
1955,1090149200.0,-259466850.0
1956,1105799000.0,-267412270.0
1957,1156268700.0,-295402430.0
1958,1337902000.0,-233739860.0
1959,1621027500.0,3436071700.0
1960,2061019900.0,3313196000.0
1961,3993013000.0,2288184800.0
1962,3799404800.0,1958667900.0
1963,3536112000.0,1334348500.0
1964,3591899100.0,848355840.0
1965,3463274800.0,869171260.0
1966,3709624300.0,348867420.0
1967,3734847700.0,72860130.0
1968,3783912700.0,-44468096.0
1969,3986967600.0,1887038.4
1970,3677499000.0,296537950.0
1971,2999000300.0,484103800.0
1972,2890223000.0,453016480.0
1973,2268475100.0,757313660.0
1974,2159870200.0,854548400.0
1975,1317984300.0,63269530.0
1976,1125003600.0,87418990.0
1977,1087789400.0,83600860.0
1978,1096686500.0,82419090.0
1979,1125310800.0,67470664.0
1980,1141332200.0,56781948.0
1981,1179468700.0,58571524.0
1982,1345791700.0,155560400.0
1983,1597032100.0,1765304000.0
1984,2070362600.0,1504695800.0
1985,4027536100.0,288477220.0
1986,3845787000.0,267858900.0
1987,3634991400.0,210077390.0
1988,3674542300.0,178135620.0
1989,3534126300.0,424137000.0
1990,3723884000.0,126457580.0
1991,3703383300.0,-62940744.0
1992,3724458500.0,-109177304.0
1993,3892187600.0,-4725666.5
1994,3576104400.0,304748900.0
1995,2848921000.0,611009150.0
1996,2703445200.0,802947140.0
1997,2096449400.0,1654792600.0
1998,2020880500.0,2080899200.0
1999,1150865400.0,381630900.0
2000,947706500.0,410759520.0
2001,978147500.0,-385264600.0
2002,805476200.0,-331984700.0
2003,807305700.0,-328669630.0
2004,776588900.0,-320961340.0
2005,811693200.0,-296379420.0
2006,889403000.0,-214752880.0
2007,1534290300.0,2784970800.0
2008,1570089200.0,2752137700.0
2009,2529620200.0,2271877600.0
2010,2346764800.0,2195759900.0
2011,2119985800.0,2015564800.0
2012,2103679100.0,1874629000.0
2013,2136357200.0,1715438500.0
2014,2151841800.0,1591028000.0
2015,1257145500.0,1956627700.0
2016,1275955000.0,1880784500.0
2017,1581651200.0,1993812000.0
2018,1524035000.0,2106434600.0
2019,1108780900.0,149128830.0
2020,1110091000.0,87109816.0
2021,1127116000.0,-21298894.0
2022,1114937500.0,4412087.5
2023,1094789800.0,-136224660.0
2024,989567170.0,-153069220.0
2025,903593150.0,-209252480.0
2026,907734660.0,-236440940.0
2027,901970600.0,-229162610.0
2028,906710300.0,-225907180.0
2029,986090100.0,-189716270.0
2030,1082765800.0,-85927350.0
2031,1233446000.0,-274717540.0
2032,1267434000.0,-312727140.0
2033,1259678000.0,-308477950.0
2034,1196352400.0,-278792100.0
2035,1062204540.0,-187169390.0
2036,1007952300.0,212645360.0
2037,983209000.0,383531780.0
2038,1003731260.0,370133570.0
2039,1033738750.0,286107500.0
2040,1041616400.0,247868370.0
2041,1164482800.0,181264110.0
2042,1241905700.0,189531800.0
2043,1215061600.0,248471090.0
2044,1131859100.0,320364400.0
2045,1129035600.0,357079100.0
2046,1055745000.0,384449120.0
2047,1007287500.0,353230080.0
2048,919802240.0,334368960.0
2049,827841540.0,182234190.0
2050,982258560.0,55603080.0
2051,976072260.0,2582500.0
2052,976970600.0,-35422000.0
2053,1046756600.0,-136434880.0
2054,1286810100.0,-139073420.0
2055,1591968500.0,2911610600.0
2056,2064375700.0,2685408800.0
2057,3977414700.0,1454477400.0
2058,3796030200.0,1045569000.0
2059,3630172000.0,564957760.0
2060,3689165000.0,331545280.0
2061,3608209700.0,465904700.0
2062,3797288200.0,148671620.0
2063,3810287400.0,-73331930.0
2064,3883476000.0,-132857920.0
2065,4129523500.0,-44839104.0
2066,3767523300.0,193184800.0
2067,3125234200.0,311048060.0
2068,3021908700.0,231378450.0
2069,2383302100.0,458795840.0
2070,2253307400.0,365695260.0
2071,1261601400.0,45830610.0
2072,1049506240.0,-122084080.0
2073,1079006600.0,-316002900.0
2074,1032331600.0,-206399340.0
2075,992041660.0,-166939900.0
2076,1030966700.0,-220075780.0
2077,1098930600.0,-215720420.0
2078,1296710700.0,-90218696.0
2079,1661828500.0,1071014100.0
2080,2088081800.0,895266370.0
2081,4032972800.0,86664610.0
2082,3877866200.0,27536548.0
2083,3733490400.0,-80772500.0
2084,3861941500.0,-102397280.0
2085,3788574700.0,24575380.0
2086,4138252300.0,-75171704.0
2087,4218391600.0,-214192740.0
2088,4257948000.0,-211800080.0
2089,4411726000.0,-72528070.0
2090,3950445800.0,81203490.0
2091,3003420000.0,291298720.0
2092,2749603000.0,525383400.0
2093,2146952200.0,1007392830.0
2094,2069392300.0,1114089700.0
2095,1202981600.0,95356050.0
2096,1045123140.0,65808030.0
2097,1079043600.0,26180908.0
2098,1094390900.0,48425496.0
2099,1122558300.0,50094676.0
2100,1138362500.0,46186340.0
2101,1166363900.0,65253700.0
2102,1315206900.0,186142880.0
2103,1591783800.0,1675121000.0
2104,2036680700.0,1663891500.0
2105,3933959400.0,675020350.0
2106,3764595200.0,485551500.0
2107,3638512400.0,210927070.0
2108,3708685600.0,133498050.0
2109,3590022400.0,324319330.0
2110,3819102200.0,43313560.0
2111,3843344100.0,-148604740.0
2112,3892046800.0,-186628880.0
2113,4076804000.0,-93000540.0
2114,3686986200.0,220113570.0
2115,2915049200.0,511852800.0
2116,2765930800.0,592042240.0
2117,2161245700.0,1018107400.0
2118,2081929200.0,1114960900.0
2119,1210294700.0,196541340.0
2120,1098656900.0,152565760.0
2121,1099101000.0,-319346370.0
2122,1090331000.0,-358674880.0
2123,1075478500.0,-372723780.0
2124,1069034750.0,-379260100.0
2125,1105176800.0,-401945500.0
2126,1286046300.0,-288281200.0
2127,1579135500.0,2189013200.0
2128,1987054100.0,1976105300.0
2129,3902560500.0,892028400.0
2130,3721070300.0,835640000.0
2131,3530748000.0,683282240.0
2132,3587030300.0,551039800.0
2133,3468058600.0,758317600.0
2134,3668015000.0,454224420.0
2135,3645498000.0,298536320.0
2136,3636476200.0,274094050.0
2137,3765299200.0,478603780.0
2138,3384399400.0,1213796900.0
2139,2703495000.0,1878527900.0
2140,2641491200.0,1933067800.0
2141,2113527400.0,2335434500.0
2142,2059034900.0,2361915600.0
2143,1197841200.0,345833500.0
2144,1015522600.0,372322180.0
2145,1058310500.0,-347388900.0
2146,1050637000.0,-343841020.0
2147,1033197900.0,-332245150.0
2148,1008987260.0,-312395400.0
2149,1063493900.0,-314162430.0
2150,1315855600.0,-184454480.0
2151,1590410500.0,3373398800.0
2152,2053922300.0,3313933300.0
2153,3961403400.0,2219649300.0
2154,3774583800.0,2032372600.0
2155,3520416800.0,1745801300.0
2156,3496434400.0,1560227700.0
2157,3381597000.0,1696063500.0
2158,3544893000.0,1183251800.0
2159,3551964700.0,957790300.0
2160,3558398000.0,846180000.0
2161,3721407000.0,881128000.0
2162,3456546800.0,1235962500.0
2163,2785788000.0,1545820400.0
2164,2711595500.0,1522094700.0
2165,2165010400.0,1876703400.0
2166,2085096700.0,2026556800.0
2167,1201032600.0,302478100.0
2168,1023371650.0,357658180.0
2169,1075965200.0,-306145700.0
2170,907945000.0,-203524380.0
2171,905534850.0,-201947950.0
2172,904423700.0,-195899760.0
2173,980620860.0,-162811500.0
2174,1089611600.0,-57649852.0
2175,1607312800.0,3294053600.0
2176,1709289600.0,3352578000.0
2177,2603785500.0,2884843000.0
2178,2395363600.0,2524799000.0
2179,2160290000.0,1939244000.0
2180,2147002000.0,1603578800.0
2181,2170063600.0,1426769500.0
2182,2188362800.0,1248156700.0
2183,1289007500.0,1457233500.0
2184,1309146100.0,1299461600.0
2185,1618263600.0,1367601900.0
2186,1541140900.0,1442771500.0
2187,984380540.0,104778980.0
2188,937939100.0,112685490.0
2189,982096500.0,103947470.0
2190,1015326000.0,91969680.0
2191,981358700.0,92697150.0
2192,944442600.0,41388670.0
2193,923020100.0,-23301620.0
2194,893806400.0,-48854010.0
2195,906435140.0,-58047780.0
2196,910678800.0,-78370390.0
2197,975050400.0,-92931430.0
2198,1061255600.0,-53627668.0
2199,1192442100.0,-283863300.0
2200,1230328200.0,-345994340.0
2201,1230585200.0,-351743520.0
2202,1201870600.0,-254655360.0
2203,1095887400.0,-37888852.0
2204,992036350.0,82235040.0
2205,1013546800.0,98914840.0
2206,992507650.0,180556640.0
2207,1014985600.0,128354460.0
2208,1022987700.0,57037290.0
2209,986668700.0,152329700.0
2210,998858700.0,73482480.0
2211,1001756400.0,29628388.0
2212,946334340.0,69358090.0
2213,991493950.0,-30635248.0
2214,1091262100.0,80593500.0
2215,1081537000.0,53470864.0
2216,1021649700.0,-27951610.0
2217,965305900.0,-108536400.0
2218,1124390500.0,-136632750.0
2219,1114235000.0,-149239820.0
2220,1117990400.0,-141422420.0
2221,1154349300.0,-180659980.0
2222,1335787500.0,-85528696.0
2223,1573291900.0,1976666500.0
2224,2032098300.0,1891917300.0
2225,3942713900.0,906153660.0
2226,3771874300.0,645054400.0
2227,3652965000.0,316362240.0
2228,3742105300.0,238508380.0
2229,3650063000.0,448103140.0
2230,3859572200.0,130518330.0
2231,3854665500.0,-72284376.0
2232,3868897000.0,-116461464.0
2233,4113058800.0,-20880598.0
2234,3772020200.0,198713570.0
2235,3094717700.0,339165150.0
2236,2999107600.0,256895180.0
2237,2403559700.0,440387230.0
2238,2264727000.0,353320640.0
2239,1278646300.0,-41685520.0
2240,1107421400.0,-181757010.0
2241,1154482300.0,-131224744.0
2242,1153348700.0,-119446270.0
2243,1144507400.0,-93357000.0
2244,1125633200.0,-45116996.0
2245,1142454000.0,-220443.05
2246,1280103600.0,94765350.0
2247,1626849300.0,1373738900.0
2248,2026594000.0,1270195100.0
2249,3941173500.0,297800130.0
2250,3756736800.0,349373380.0
2251,3556397600.0,338936400.0
2252,3568131800.0,363956260.0
2253,3400816000.0,645278460.0
2254,3549432000.0,436007840.0
2255,3485937200.0,470826750.0
2256,3487469000.0,537799100.0
2257,3678636000.0,668687360.0
2258,3364614100.0,1036501060.0
2259,2704340700.0,1351759400.0
2260,2628807400.0,1289557100.0
2261,2101505800.0,1599145900.0
2262,2024448900.0,1646797700.0
2263,1189754900.0,300799840.0
2264,1017415100.0,336682300.0
2265,1045897540.0,-358114000.0
2266,1068423800.0,-346085980.0
2267,1101186400.0,-317308000.0
2268,1106387100.0,-295364580.0
2269,1143660900.0,-331909060.0
2270,1296266100.0,-229204800.0
2271,1580680300.0,2021793000.0
2272,1999210200.0,1788776000.0
2273,3921974800.0,679864260.0
2274,3739900200.0,573644860.0
2275,3563347200.0,484303870.0
2276,3597906000.0,451405860.0
2277,3447419100.0,734366660.0
2278,3644211200.0,334908380.0
2279,3665881000.0,43226264.0
2280,3749207600.0,-118155016.0
2281,4012878600.0,-91908610.0
2282,3722232300.0,154303700.0
2283,2990392300.0,342700320.0
2284,2870854700.0,313760800.0
2285,2276107800.0,588214300.0
2286,2171350800.0,549480450.0
2287,1235452300.0,-79888616.0
2288,1080189600.0,-95663090.0
2289,1096166500.0,-56731784.0
2290,1094257900.0,-5066850.0
2291,1088642600.0,39414320.0
2292,1076210600.0,81550130.0
2293,1078704900.0,113128880.0
2294,1204574800.0,167868110.0
2295,1602335400.0,1824079400.0
2296,1999531600.0,1754761200.0
2297,3932319200.0,717391170.0
2298,3759989200.0,470424450.0
2299,3675292700.0,173530000.0
2300,3836107500.0,44219260.0
2301,3783492000.0,189217170.0
2302,4148581400.0,7754813.0
2303,4174355000.0,-178280430.0
2304,4201939500.0,-177195780.0
2305,4429702700.0,-4207707.5
2306,4026948400.0,158702700.0
2307,3261871400.0,245066880.0
2308,3128914700.0,137810500.0
2309,2474974000.0,377507940.0
2310,2300600800.0,364421120.0
2311,1227560100.0,-124027880.0
2312,1071478000.0,-136067520.0
2313,1080330500.0,-87694376.0
2314,1092029000.0,-97034370.0
2315,1093564900.0,-106615880.0
2316,1078603500.0,-84964180.0
2317,1121706000.0,-47731524.0
2318,1280824700.0,44700116.0
2319,1761260000.0,962837060.0
2320,2167197000.0,777645000.0
2321,4186777000.0,-20734378.0
2322,4069996800.0,-75851160.0
2323,3965053400.0,-122567850.0
2324,4056733700.0,-13133041.0
2325,3892822800.0,241766720.0
2326,4310086000.0,213118940.0
2327,4463650300.0,94974136.0
2328,4545266000.0,109474430.0
2329,4756174300.0,302587970.0
2330,4404481000.0,388470940.0
2331,3618371000.0,385767300.0
2332,3513510100.0,288073820.0
2333,2888389000.0,451007550.0
2334,2752837400.0,384932900.0
2335,1266819500.0,-27291066.0
2336,1059430000.0,-68010490.0
2337,1123112300.0,-60703772.0
2338,885691000.0,-1169064.2
2339,891115600.0,9077354.0
2340,884655300.0,17748072.0
2341,943934500.0,70176856.0
2342,1008160800.0,191373760.0
2343,2007705900.0,946925800.0
2344,1981980900.0,975767900.0
2345,2864733200.0,563857100.0
2346,2700291600.0,520777760.0
2347,2573694000.0,266438860.0
2348,2662425900.0,161419090.0
2349,2699935200.0,-1409129.4
2350,2748839000.0,-114378720.0
2351,1846122100.0,79910050.0
2352,1886016300.0,86269224.0
2353,2223117600.0,383959900.0
2354,2118743900.0,540506430.0
2355,1451707900.0,526388380.0
2356,1356556000.0,538941950.0
2357,1349858600.0,519832060.0
2358,1260617900.0,463776480.0
2359,1195716100.0,338844700.0
2360,1137651000.0,201943900.0
2361,1086905900.0,94334690.0
2362,1056180700.0,81548300.0
2363,980609000.0,95500090.0
2364,953780160.0,48073400.0
2365,1020250940.0,77362080.0
2366,1065245200.0,169617660.0
2367,1138920600.0,164421340.0
